id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
7500,highway,1,0.08,35,night,clear,True,False,afternoon,True,True,2,0.30000000000000004,0.2402252783
7501,rural,1,0.87,60,daylight,clear,False,False,morning,True,True,1,0.45,0.4572946881
7502,urban,4,0.63,25,dim,foggy,False,True,afternoon,False,True,2,0.35000000000000003,0.2926938012
7503,highway,3,0.21,35,dim,rainy,False,False,morning,False,True,0,0.17,0.1646280578
7504,urban,3,0.86,35,night,foggy,False,True,morning,True,False,2,0.58,0.5509420268
7505,urban,2,0.21,70,daylight,foggy,True,False,morning,False,False,0,0.41000000000000003,0.3367257643
7506,highway,2,0.35000000000000003,25,dim,rainy,False,False,morning,True,True,1,0.21,0.21132195950000002
7507,rural,4,0.8300000000000001,35,daylight,rainy,True,False,afternoon,True,True,0,0.4,0.35398000620000003
7508,highway,3,0.41000000000000003,45,BRIGHT_NEON,rainy,False,True,afternoon,True,True,0,0.19,0.2057515209
7509,rural,1,0.11,35,daylight,foggy,False,False,afternoon,True,False,2,0.11,0.1289081343
7510,urban,4,0.75,60,daylight,rainy,True,True,morning,True,False,2,0.49,0.525144148
7511,rural,1,0.12,45,dim,clear,False,True,morning,True,False,1,0.05,0.0615582109
7512,highway,4,0.24,70,BRIGHT_NEON,foggy,True,True,morning,True,True,0,0.37,0.3598974766
7513,highway,3,0.28,35,night,foggy,False,True,morning,True,True,0,0.42,0.3798949225
7514,urban,4,0.78,35,daylight,clear,False,False,evening,True,False,2,0.27,0.2639609517
7515,rural,2,0.6900000000000001,25,daylight,foggy,False,False,morning,False,False,2,0.29,0.31339073240000004
7516,highway,3,0.31,60,BRIGHT_NEON,clear,False,False,evening,False,True,1,0.35000000000000003,0.2734198171
7517,highway,3,0.64,25,daylight,clear,False,True,evening,False,False,1,0.19,0.19424121530000002
7518,rural,4,0.75,25,daylight,rainy,False,False,morning,False,False,3,0.36,0.42907338770000003
7519,highway,4,0.22,45,night,foggy,False,True,evening,False,False,1,0.42,0.35844709420000004
7520,highway,3,0.25,60,daylight,rainy,False,False,evening,False,True,0,0.36,0.3666841106
