id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
9000,rural,3,0.77,60,night,clear,False,False,morning,False,False,1,0.5700000000000001,0.6184802873
9001,rural,4,0.4,45,daylight,foggy,True,True,morning,True,False,0,0.23,0.2226574349
9002,rural,1,0.21,60,dim,rainy,True,False,MIDNIGHT,True,False,1,0.39,0.341490501
9003,highway,3,0.05,60,dim,clear,False,True,morning,True,False,0,0.23,0.223463289
9004,highway,2,0.91,35,daylight,clear,True,True,morning,False,False,2,0.28,0.30686937000000003
9005,urban,3,0.84,70,night,clear,False,False,morning,False,True,2,0.65,0.6425764044000001
9006,rural,1,0.16,35,night,foggy,False,False,morning,False,True,1,0.39,0.3422613152
9007,urban,2,0.49,25,daylight,clear,True,True,afternoon,False,True,2,0.13,0.1376120776
9008,highway,4,0.27,70,dim,clear,True,True,evening,True,False,1,0.22,0.2706743732
9009,rural,1,0.9400000000000001,35,daylight,foggy,True,False,evening,True,False,0,0.35000000000000003,0.36594040640000003
9010,rural,3,0.63,70,night,foggy,True,True,afternoon,True,False,1,0.77,0.6763911373
9011,rural,4,0.67,25,daylight,clear,False,True,morning,True,False,1,0.22,0.2207451802
9012,urban,3,0.53,60,night,clear,False,True,morning,False,True,3,0.6900000000000001,0.6801828979
9013,urban,4,0.02,35,dim,foggy,False,False,MIDNIGHT,False,True,1,0.21,0.1339679866
9014,rural,3,0.92,45,daylight,clear,True,False,evening,False,True,1,0.26,0.3069363486
9015,rural,4,0.99,45,daylight,rainy,True,False,MIDNIGHT,False,True,4,0.56,0.5109621366
9016,highway,4,0.67,45,daylight,foggy,True,False,afternoon,True,False,1,0.37,0.3131053256
9017,urban,4,0.35000000000000003,500,dim,clear,False,True,afternoon,True,False,2,0.09,0.2873064221
9018,urban,3,0.54,70,night,rainy,True,True,morning,False,False,2,0.66,0.6228305366
9020,highway,2,0.52,25,night,foggy,True,True,MIDNIGHT,False,False,1,0.39,0.47173436830000004
9021,rural,2,0.38,70,daylight,clear,True,False,afternoon,False,True,2,0.21,0.3097219265
9022,urban,3,0.16,45,night,clear,True,False,evening,False,False,1,0.33,0.2735145465
9023,urban,4,0.54,70,night,foggy,True,True,evening,True,True,2,0.59,0.6528930305
9024,rural,3,0.71,70,daylight,rainy,True,False,afternoon,True,False,3,0.65,0.6103447446
9025,urban,2,0.47000000000000003,45,dim,rainy,True,True,morning,False,True,1,0.27,0.2442103994
9026,urban,2,0.71,70,dim,clear,False,True,evening,False,False,2,0.42,0.4066644565
9027,rural,3,0.8200000000000001,25,dim,rainy,True,True,evening,False,True,3,0.45,0.47650320420000003
9028,urban,2,1.0,60,night,foggy,True,True,morning,True,True,0,0.81,0.7515074888000001
9029,rural,4,0.63,35,night,clear,False,False,afternoon,False,False,1,0.36,0.3870780831
9030,urban,4,0.43,45,dim,clear,False,True,evening,False,False,1,0.21,0.14112980790000001
9031,highway,1,0.47000000000000003,45,daylight,foggy,False,False,afternoon,False,False,1,0.24,0.23757621750000002
9032,highway,4,0.87,45,daylight,foggy,False,True,afternoon,False,False,1,0.36,0.35800458420000003
9033,urban,4,0.51,25,daylight,clear,True,False,afternoon,True,False,0,0.04,0.15368194270000002
9034,urban,3,0.14,35,dim,foggy,True,False,morning,True,True,0,0.12,0.15013421030000001
9035,rural,3,0.73,35,daylight,clear,False,True,evening,True,False,2,0.32,0.2346287379
9036,urban,3,0.9500000000000001,45,daylight,foggy,False,True,afternoon,True,False,2,0.45,0.3737742663
9037,urban,2,0.55,35,daylight,foggy,True,True,afternoon,True,False,1,0.26,0.2758617673
9038,highway,2,0.64,35,daylight,rainy,True,False,morning,True,True,1,0.34,0.2927899618
9039,rural,1,0.46,500,dim,clear,True,False,evening,True,False,0,0.04,0.3143256604
9040,rural,2,0.76,60,night,clear,True,True,morning,True,True,2,0.64,0.6185168829000001
9041,highway,2,0.4,45,daylight,clear,True,False,afternoon,False,False,2,0.17,0.1260670241
9042,urban,2,0.37,45,night,foggy,True,True,morning,True,False,1,0.34,0.4150839696
9043,rural,4,0.51,25,daylight,rainy,True,False,afternoon,False,False,2,0.22,0.24981141650000002
9044,rural,2,0.42,45,night,rainy,True,True,morning,False,False,0,0.42,0.4184547792
9045,rural,4,0.38,60,daylight,foggy,False,True,MIDNIGHT,True,True,2,0.37,0.39559367230000003
9046,rural,1,0.32,45,dim,foggy,True,False,evening,True,False,1,0.15,0.1913603473
9047,rural,3,0.73,70,night,clear,False,True,evening,False,False,2,0.67,0.6145152405000001
9048,rural,3,0.34,25,dim,clear,True,True,morning,True,False,1,0.06,0.10709734750000001
9049,rural,2,0.85,45,night,clear,False,True,morning,True,True,2,0.48,0.4485869119
9050,highway,3,0.39,35,night,foggy,True,False,afternoon,False,True,0,0.4,0.41600730340000003
9051,highway,2,0.59,60,dim,rainy,True,False,evening,True,True,1,0.48,0.4774440018
9052,urban,1,0.8300000000000001,45,night,rainy,True,True,morning,False,False,1,0.51,0.5475228524
9053,highway,2,0.44,45,dim,clear,True,True,evening,False,False,0,0.12,0.14086771
9054,urban,3,0.24,35,daylight,clear,False,True,morning,True,False,1,0.06,0.0907342426
9055,highway,3,0.96,25,daylight,rainy,True,True,afternoon,False,False,2,0.32,0.3427151811
9056,rural,3,0.16,45,daylight,rainy,True,True,evening,True,True,0,0.16,0.1533698964
9057,urban,4,0.07,25,dim,foggy,False,True,evening,False,True,1,0.07,0.1314576223
9058,urban,1,0.52,60,daylight,rainy,False,True,morning,False,False,0,0.41000000000000003,0.4671688781
9060,rural,1,0.4,45,night,foggy,False,True,evening,True,True,1,0.45,0.4155635107
9061,urban,3,0.5700000000000001,60,night,clear,False,True,morning,True,True,1,0.59,0.5597563362
9062,highway,3,0.21,70,dim,rainy,False,True,morning,False,True,1,0.39,0.35772047160000003
9063,rural,2,0.12,70,dim,foggy,False,True,morning,False,True,1,0.32,0.3242164564
9064,highway,3,0.8200000000000001,35,night,clear,True,True,evening,True,True,2,0.52,0.4490910295
9065,urban,4,0.19,60,daylight,clear,False,False,evening,False,False,2,0.19,0.2563188721
9066,urban,3,0.68,60,night,foggy,True,True,evening,True,True,1,0.61,0.6910314661
9067,rural,3,0.37,35,night,rainy,False,True,evening,True,True,2,0.38,0.4128392656
9068,urban,2,0.22,25,daylight,rainy,True,True,evening,False,True,0,0.15,0.1694462411
9069,highway,2,0.8200000000000001,0,dim,rainy,False,False,evening,False,False,1,0.37,0.3532792265
9070,highway,2,0.09,45,daylight,rainy,True,True,afternoon,False,False,2,0.05,0.1274381201
9071,highway,4,0.43,60,dim,clear,True,False,morning,False,True,1,0.4,0.3125491348
9072,rural,2,0.64,70,daylight,foggy,False,False,evening,True,True,2,0.5,0.5009960943
9073,rural,2,0.09,35,night,foggy,True,True,evening,False,True,1,0.45,0.3258291612
9074,rural,2,0.26,35,daylight,clear,False,False,afternoon,False,True,1,0.04,0.0905260633
9075,urban,1,0.53,25,night,rainy,True,True,evening,False,False,2,0.44,0.4705682588
9076,rural,4,0.61,45,daylight,foggy,True,False,morning,True,False,3,0.47000000000000003,0.3882531409
9077,highway,3,0.39,70,dim,rainy,False,True,morning,True,False,1,0.39,0.4159231794
9078,highway,2,0.14,35,dim,clear,True,False,morning,True,False,2,0.03,0.0654145836
9079,rural,2,0.9,70,daylight,foggy,True,True,evening,True,True,1,0.56,0.5672486168
9080,urban,3,0.24,35,daylight,foggy,False,False,morning,True,True,1,0.24,0.1814894156
9081,rural,4,0.65,25,daylight,clear,True,True,evening,True,False,2,0.24,0.22251244380000001
9082,rural,2,0.7000000000000001,70,daylight,clear,False,False,afternoon,False,True,0,0.39,0.4055230362
9083,highway,3,0.51,35,daylight,rainy,True,True,afternoon,True,True,2,0.23,0.2498933811
9084,urban,2,0.77,45,night,foggy,False,True,afternoon,True,True,1,0.5,0.5310150637000001
9085,urban,1,0.23,35,dim,rainy,True,False,morning,False,False,1,0.16,0.1738305611
9086,urban,1,0.9400000000000001,35,daylight,rainy,False,False,MIDNIGHT,False,True,0,0.25,0.33526868660000003
9087,urban,1,0.05,35,daylight,foggy,False,True,afternoon,True,False,1,0.08,0.1183602797
9088,urban,3,0.41000000000000003,25,daylight,clear,False,True,evening,False,False,0,0.15,0.1284655442
9089,rural,3,0.52,60,daylight,foggy,True,True,MIDNIGHT,False,True,1,0.42,0.467133295
9090,rural,2,0.38,500,dim,clear,False,False,evening,False,False,0,0.32,0.3103636596
9091,rural,2,0.38,45,night,foggy,True,False,evening,False,True,1,0.41000000000000003,0.4153892631
