id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
3000,urban,4,0.34,45,night,rainy,True,False,evening,True,True,1,0.44,0.3841796941
3001,highway,1,0.04,35,dim,foggy,False,True,evening,True,True,0,0.07,0.1212010896
3002,highway,1,0.26,35,daylight,foggy,False,True,evening,False,True,1,0.30000000000000004,0.1833703771
3003,rural,1,0.88,60,night,foggy,True,False,afternoon,True,True,0,0.81,0.7637606664000001
3004,urban,3,0.19,60,daylight,foggy,False,False,afternoon,False,False,0,0.24,0.3364196848
3005,rural,4,1.0,70,night,rainy,True,False,afternoon,False,False,1,0.68,0.7555646376
3006,urban,2,0.88,35,dim,clear,True,False,afternoon,False,False,0,0.31,0.2864401957
3007,urban,1,0.56,45,dim,foggy,False,True,evening,False,False,0,0.29,0.279871201
3008,rural,3,0.25,45,dim,rainy,False,False,morning,True,True,1,0.08,0.18827915990000002
3009,urban,2,0.16,70,daylight,rainy,True,True,afternoon,True,True,-3,0.39,0.3493327499
3010,highway,1,0.71,45,night,foggy,True,False,morning,False,True,0,0.52,0.5154795505
3011,urban,4,0.9,45,night,foggy,True,True,morning,True,False,2,0.59,0.553594731
3012,urban,2,0.6900000000000001,45,dim,clear,True,True,morning,False,False,1,0.15,0.2213937654
3013,urban,2,0.31,70,daylight,foggy,False,False,afternoon,False,True,2,0.39,0.37132067750000003
3014,highway,2,0.51,35,night,foggy,False,True,morning,True,False,1,0.46,0.453003007
3015,rural,2,0.38,45,night,foggy,False,True,afternoon,True,True,2,0.49,0.4166863879
3016,urban,2,0.63,35,dim,rainy,False,False,evening,False,False,1,0.28,0.2960503514
3017,urban,2,0.37,45,night,foggy,True,False,evening,False,True,1,0.39,0.4160585028
3018,rural,2,0.33,60,night,clear,True,False,afternoon,False,True,1,0.5,0.4698868926
3019,highway,2,0.13,45,dim,clear,False,False,evening,True,False,1,0.13,0.0661985992
3020,highway,1,0.27,35,night,clear,True,False,morning,True,False,-9,0.33,0.28342825920000003
3021,rural,2,0.14,45,dim,clear,False,True,morning,False,True,0,0.08,0.0672208472
3022,urban,1,0.35000000000000003,35,daylight,foggy,False,False,morning,False,False,0,0.16,0.19989641800000002
3023,urban,1,0.59,25,daylight,rainy,False,False,morning,False,False,2,0.26,0.2876459167
3024,rural,1,0.9,60,daylight,clear,True,True,evening,False,True,3,0.5700000000000001,0.5581570597000001
3025,urban,4,0.53,70,daylight,foggy,True,False,evening,False,True,1,0.58,0.4733557525
