id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
7000,rural,2,0.14,60,daylight,rainy,False,True,afternoon,False,True,1,0.27,0.32969861840000003
7001,urban,3,0.5700000000000001,60,daylight,rainy,True,True,afternoon,False,True,2,0.43,0.4734383556
7002,highway,4,0.16,60,dim,clear,False,False,afternoon,False,True,1,0.26,0.2568454967
7003,urban,3,0.32,70,dim,rainy,False,False,afternoon,True,False,0,0.33,0.3919015395
7004,highway,2,0.68,25,daylight,foggy,True,False,afternoon,True,MAYBE,1,0.36,0.3142459107
7005,highway,1,0.28,60,dim,rainy,True,False,afternoon,False,False,1,0.29,0.3753514087
7006,highway,3,0.98,60,daylight,foggy,False,False,evening,MAYBE,True,3,0.6900000000000001,0.6681226201
7007,rural,1,0.98,25,dim,foggy,True,False,afternoon,True,False,1,0.32,0.3772798976
7008,rural,1,0.24,25,daylight,foggy,True,True,evening,True,True,2,0.17,0.1811181232
7009,rural,3,0.43,45,dim,rainy,True,False,evening,False,False,1,0.19,0.23337226200000002
7010,urban,2,0.71,25,dim,clear,True,True,morning,False,True,2,0.22,0.2250711859
7011,urban,2,0.29,35,night,foggy,True,MAYBE,morning,False,True,1,0.44,0.3795345993
7012,rural,3,0.75,35,dim,rainy,True,False,morning,True,True,1,0.35000000000000003,0.35147121000000003
7013,urban,3,0.7000000000000001,45,dim,foggy,False,True,evening,False,False,2,0.32,0.3165206594
7014,urban,2,0.75,70,daylight,foggy,False,False,evening,True,MAYBE,2,0.45,0.5193718767000001
7015,highway,1,0.67,60,night,foggy,False,True,morning,False,False,0,0.68,0.6903025285000001
7016,highway,3,0.86,60,daylight,clear,MAYBE,True,evening,True,True,0,0.48,0.4528711248
7017,rural,3,0.78,35,daylight,rainy,False,False,evening,True,True,2,0.34,0.3516766711
7018,urban,4,0.9500000000000001,45,dim,rainy,MAYBE,True,afternoon,True,False,1,0.35000000000000003,0.33066100260000003
7019,highway,4,0.66,25,daylight,foggy,False,False,afternoon,False,False,0,0.39,0.3132229057
7020,rural,1,0.51,60,daylight,clear,False,False,afternoon,MAYBE,False,0,0.33,0.3456264483
7021,urban,2,0.17,45,night,rainy,MAYBE,True,morning,True,True,1,0.36,0.3376602463
7022,highway,2,0.39,25,night,foggy,False,MAYBE,morning,False,True,1,2.0,0.4166004105
7023,rural,2,0.6900000000000001,60,daylight,clear,False,False,evening,True,False,1,0.5,0.40518574560000004
7024,highway,2,0.63,45,dim,clear,False,True,morning,False,False,1,0.23,0.20311432810000002
