id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
1500,rural,3,0.17,35,daylight,rainy,False,True,morning,False,True,0,0.18,0.1514065816
1501,rural,4,0.58,45,dim,foggy,True,True,morning,False,True,2,0.30000000000000004,0.2892465677
1502,urban,1,0.43,60,night,rainy,False,True,afternoon,False,True,1,0.68,0.6276751633000001
1503,highway,3,0.61,70,daylight,foggy,False,False,afternoon,False,True,0,0.49,0.4931410081
1504,highway,3,0.07,35,daylight,rainy,False,True,afternoon,True,False,1,0.11,0.1262559704
1505,urban,1,0.15,25,night,foggy,True,False,afternoon,True,True,2,0.2,0.3358612044
1506,urban,1,0.17,25,daylight,clear,False,False,afternoon,False,True,0,0.08,0.0705581575
1507,rural,2,0.77,35,night,rainy,True,True,afternoon,True,False,2,0.51,0.5345359491
1508,highway,3,0.52,35,daylight,rainy,True,False,evening,True,True,2,0.15,0.2619076366
1509,urban,3,0.18,25,night,foggy,True,True,morning,True,True,0,0.38,0.3430582372
1510,highway,2,0.49,25,night,foggy,False,False,afternoon,False,True,2,0.41000000000000003,0.4415905585
1511,urban,1,0.52,45,night,clear,True,True,evening,True,True,2,0.41000000000000003,0.363412428
1512,urban,3,0.63,70,BRIGHT_NEON,foggy,False,False,afternoon,True,False,1,0.66,0.5018394333
1513,urban,2,0.03,45,night,clear,True,True,afternoon,False,True,1,0.14,0.2264442322
1514,rural,1,0.38,70,night,clear,True,False,evening,True,False,2,0.53,0.5002660187
1515,highway,2,0.68,35,daylight,foggy,True,False,afternoon,False,False,0,0.27,0.3137186871
1516,highway,1,0.56,45,daylight,foggy,False,True,afternoon,True,True,1,0.29,0.27947908250000003
1517,rural,2,0.25,60,daylight,rainy,True,True,morning,True,True,1,0.29,0.3649507416
1518,highway,3,0.32,60,dim,foggy,False,False,morning,True,True,1,0.39,0.3640121704
1519,highway,1,0.35000000000000003,70,daylight,foggy,True,False,evening,True,True,1,0.41000000000000003,0.3674451951
1520,rural,2,0.36,35,dim,rainy,False,False,afternoon,False,False,1,0.15,0.2085690681
1521,urban,3,0.6900000000000001,60,daylight,clear,True,False,afternoon,False,True,1,0.39,0.404141171
1522,urban,3,0.73,35,night,foggy,True,False,morning,True,True,1,0.59,0.5245322722
1523,urban,3,0.73,70,dim,rainy,True,False,afternoon,False,False,3,0.6000000000000001,0.6320315224
1524,highway,2,0.72,25,daylight,rainy,False,True,afternoon,True,False,0,0.33,0.31844259410000003
1525,highway,3,0.53,45,daylight,rainy,False,False,afternoon,True,False,1,0.25,0.2611467376
1526,urban,1,0.27,45,night,foggy,True,False,evening,False,False,1,0.2,0.3730870994
1527,urban,2,0.04,25,night,clear,True,True,afternoon,False,False,2,0.19,0.2304050154
1528,highway,2,0.73,45,dim,foggy,True,True,evening,False,True,1,0.43,0.3786312607
1529,rural,1,0.04,45,dim,rainy,False,True,morning,False,False,3,0.08,0.10533393740000001
1530,highway,4,0.51,25,dim,clear,True,False,morning,True,True,2,0.06,0.1524515417
1531,highway,2,0.18,35,night,clear,True,False,morning,True,False,1,0.31,0.273541025
1532,highway,1,0.85,60,daylight,clear,False,False,evening,True,True,1,0.53,0.452946459
