id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
4500,highway,1,0.9400000000000001,70,daylight,foggy,False,True,morning,True,False,1,0.56,0.5702157923
4501,rural,4,0.99,25,dim,clear,True,False,evening,False,True,2,0.33,0.314443515
4502,highway,1,0.61,45,night,rainy,True,False,morning,True,True,0,0.46,0.4851010926
4503,highway,4,0.79,25,night,clear,False,True,morning,False,False,2,0.4,0.4491975416
4504,rural,4,0.4,60,dim,foggy,False,False,morning,False,True,1,0.46,0.40781145900000004
4505,highway,4,0.7000000000000001,45,night,clear,True,True,morning,False,False,0,0.52,0.4239693384
4506,highway,2,0.22,25,dim,rainy,True,False,afternoon,True,False,1,0.22,0.1733660393
4507,rural,3,0.7000000000000001,45,night,rainy,True,True,afternoon,True,True,1,0.43,0.4959385032
4508,rural,1,0.37,60,dim,clear,False,True,afternoon,True,True,0,0.34,0.3094596385
4509,highway,1,0.21,60,daylight,clear,True,True,evening,True,True,0,0.28,0.258029263
4510,urban,3,0.14,60,night,clear,True,True,morning,True,False,0,0.39,0.4182076973
4511,rural,2,0.22,25,dim,foggy,False,False,morning,False,False,1,0.13,0.1633461267
4512,highway,2,0.98,35,daylight,clear,False,True,morning,True,True,2,0.31,0.314443515
4513,rural,2,0.92,60,night,clear,False,True,morning,True,False,1,0.62,0.6458881924000001
4514,rural,1,0.42,25,daylight,foggy,True,True,morning,False,True,1,0.21,0.20431944940000002
4515,rural,3,0.75,60,dim,foggy,True,False,morning,True,False,1,0.52,0.5230420714
4516,urban,3,0.68,45,night,clear,False,False,evening,False,True,3,0.6000000000000001,0.5130709663
4517,highway,1,0.25,35,dim,rainy,True,False,morning,False,False,0,0.24,0.1882893371
4518,urban,2,0.5700000000000001,45,night,clear,True,True,morning,True,True,3,0.42,0.46934253880000004
4519,highway,2,0.77,35,daylight,foggy,True,True,morning,False,False,1,0.35000000000000003,0.3568127249
4520,highway,2,0.54,70,night,foggy,True,False,morning,True,False,1,0.66,0.6553106874
4521,highway,1,0.41000000000000003,60,dim,foggy,True,True,evening,True,False,2,0.47000000000000003,0.4069553238
4522,urban,4,0.76,25,daylight,clear,True,False,evening,True,True,0,0.28,0.2649444042
4523,highway,4,0.27,45,dim,rainy,False,False,evening,True,True,2,0.19,0.18853167780000002
4524,urban,4,0.03,70,daylight,rainy,False,False,evening,False,False,1,0.26,0.3053952204
4525,rural,4,0.33,60,dim,rainy,False,True,evening,False,True,0,0.42,0.397447938
4526,highway,1,0.51,25,dim,rainy,False,True,evening,False,True,1,0.25,0.2527803019
4527,urban,3,0.01,35,night,clear,False,True,evening,True,True,0,0.27,0.20067957600000003
4528,urban,4,0.13,25,night,clear,True,False,evening,False,True,2,0.15,0.2468886744
4529,urban,4,0.61,45,dim,rainy,False,False,afternoon,False,False,3,0.4,0.3839929684
4530,rural,1,0.58,70,daylight,foggy,False,False,morning,False,False,3,0.59,0.5662462952
4531,urban,1,0.56,60,daylight,clear,True,True,afternoon,False,False,1,0.37,0.3645237524
4532,urban,3,0.58,45,dim,clear,False,True,evening,False,False,-1,0.17,0.1795292007
4533,rural,1,0.92,35,daylight,foggy,True,False,morning,False,False,1,0.32,0.36372535180000004
4534,urban,2,0.8300000000000001,35,daylight,clear,True,True,morning,True,True,1,0.28,0.2705081392
4535,urban,4,0.55,25,dim,rainy,True,True,morning,True,False,2,0.25,0.2689654991
4536,urban,3,0.58,25,dim,clear,False,False,afternoon,True,False,1,0.21,0.17865388670000001
4537,rural,3,0.24,25,dim,foggy,True,False,afternoon,False,True,1,0.26,0.1811989391
4538,highway,2,0.01,25,night,foggy,True,True,evening,False,True,1,0.26,0.2933475313
4539,rural,3,0.2,25,daylight,clear,True,False,morning,True,False,2,0.11,0.08315573400000001
4540,highway,2,0.32,70,daylight,rainy,True,True,evening,True,True,2,0.39,0.3917891129
4541,highway,3,0.62,60,night,clear,False,True,evening,False,False,0,0.61,0.5863373548
4542,rural,4,0.51,35,dim,foggy,False,False,afternoon,False,False,3,0.2,0.3105411699
4543,highway,2,0.71,70,daylight,clear,False,True,afternoon,True,True,1,0.56,0.4071413841
4544,urban,2,0.61,35,dim,foggy,True,False,morning,True,True,1,0.32,0.2923972204
4545,rural,2,0.99,25,night,clear,False,False,morning,True,False,-6,0.49,0.4587871509
4546,highway,3,0.92,70,dim,foggy,True,True,morning,True,False,3,0.6000000000000001,0.6593771147
4547,urban,4,0.7000000000000001,25,night,clear,True,False,morning,False,False,2,0.52,0.42473429690000003
4548,highway,1,0.38,70,daylight,rainy,True,False,evening,False,False,-9,0.4,0.4059500612
4549,rural,4,0.08,45,dim,clear,False,False,morning,True,False,2,0.01,0.053427419100000005
4550,highway,4,0.51,35,dim,clear,True,False,morning,False,True,2,0.14,0.1524146663
4551,rural,3,0.43,25,night,clear,True,False,evening,False,False,0,0.37,0.3235347722
4552,urban,4,0.84,60,dim,clear,True,False,morning,True,True,2,0.51,0.45268789260000003
4553,rural,1,0.43,70,daylight,rainy,False,False,evening,True,True,1,0.43,0.4408961702
4554,highway,1,0.41000000000000003,25,dim,rainy,False,True,morning,False,True,0,0.21,0.20569673970000002
4555,highway,3,0.98,35,dim,clear,False,False,morning,True,False,2,0.32,0.314443515
4556,urban,1,0.9400000000000001,25,daylight,clear,True,False,evening,False,False,2,0.35000000000000003,0.30697211760000004
4557,urban,3,0.43,25,dim,clear,True,False,morning,False,False,1,0.19,0.1405445105
4558,urban,2,0.87,60,night,foggy,False,False,morning,False,True,2,0.68,0.753112703
4559,rural,3,0.22,35,night,rainy,True,False,afternoon,False,False,0,0.26,0.3586567332
4560,highway,4,0.01,45,daylight,foggy,False,True,evening,False,True,0,0.06,0.10732242210000001
4561,urban,2,0.66,35,night,rainy,True,False,morning,True,False,0,0.56,0.49193628800000005
4562,urban,2,0.65,35,daylight,foggy,False,False,afternoon,False,True,1,0.26,0.3084327449
4563,urban,3,0.54,35,night,clear,False,False,evening,False,False,-2,0.46,0.3634140775
4564,urban,1,0.85,35,dim,foggy,False,False,afternoon,True,True,0,0.31,0.3659825937
4565,highway,3,0.21,35,daylight,clear,False,False,evening,False,True,1,0.04,0.07965227350000001
4566,rural,3,0.78,60,daylight,clear,False,True,afternoon,False,True,3,0.58,0.5425050641
4567,rural,3,0.23,25,night,foggy,False,False,afternoon,True,False,0,0.43,0.3614501905
4568,highway,3,0.58,45,daylight,rainy,True,False,afternoon,True,False,2,0.19,0.2875146247
4569,urban,2,0.27,45,dim,rainy,False,False,afternoon,False,True,2,0.11,0.1882550353
