id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
9500,rural,3,0.56,25,daylight,rainy,False,False,evening,True,False,0,0.29,0.27738976130000004
9501,highway,1,0.38,45,daylight,clear,True,False,afternoon,MAYBE,True,1,0.16,0.1083520875
9502,urban,4,0.99,70,daylight,foggy,True,True,afternoon,True,False,2,0.5700000000000001,0.5769238632
9503,rural,3,0.04,25,dim,foggy,False,True,evening,True,True,0,0.08,0.1213756034
9504,urban,3,0.9,60,night,foggy,False,False,morning,False,False,0,0.8200000000000001,0.7626105621
9505,urban,2,0.53,60,daylight,rainy,True,True,afternoon,False,MAYBE,2,0.47000000000000003,0.4695579758
9506,urban,3,0.65,35,dim,rainy,True,True,afternoon,False,False,1,0.34,0.3071391339
9507,urban,2,0.28,35,dim,clear,False,True,evening,False,False,1,0.11,0.1044672591
9508,rural,2,0.06,35,night,clear,False,False,afternoon,MAYBE,True,1,0.24,0.2369685664
9509,rural,1,0.65,60,daylight,foggy,True,True,evening,False,True,1,0.47000000000000003,0.5026806966
9510,highway,1,0.5700000000000001,45,daylight,rainy,True,True,afternoon,False,True,1,0.26,0.2768328301
9511,rural,2,0.04,45,night,foggy,False,True,morning,True,False,0,0.31,0.3064574127
9512,highway,3,0.8200000000000001,25,daylight,foggy,True,False,afternoon,MAYBE,True,1,0.39,0.35829048220000004
9513,highway,1,0.7000000000000001,70,daylight,foggy,MAYBE,False,evening,False,False,0,0.42,0.5025179349
9514,rural,1,0.76,25,night,rainy,False,False,morning,True,True,0,0.43,0.5265315421
9515,rural,2,0.08,25,night,rainy,False,True,afternoon,False,True,1,0.33,0.3225304208
9516,highway,3,0.37,70,dim,clear,True,True,evening,False,True,1,0.32,0.3101776352
9517,highway,4,0.73,25,dim,rainy,True,False,afternoon,True,MAYBE,1,0.28,0.32654307460000004
9518,urban,1,0.31,45,night,clear,False,True,afternoon,False,False,1,0.35000000000000003,0.2825302732
9519,rural,2,0.14,25,daylight,rainy,True,True,morning,False,False,2,0.13,0.1532473204
9520,urban,3,0.8200000000000001,45,dim,foggy,True,True,evening,False,False,1,0.38,0.3575749983
9521,highway,2,0.49,70,daylight,rainy,False,False,morning,False,False,0,0.47000000000000003,0.4459818823
9522,highway,2,0.5,70,daylight,clear,False,True,morning,True,False,0,0.2,0.34613702550000003
9523,urban,1,0.44,25,daylight,rainy,True,True,morning,False,True,0,0.19,0.2362152405
9524,urban,4,0.8200000000000001,70,dim,foggy,True,True,afternoon,False,True,0,0.54,0.5487090505000001
9525,urban,2,0.11,35,dim,foggy,True,False,evening,True,MAYBE,2,0.09,0.1305328217
9526,highway,2,0.19,35,night,clear,False,True,morning,True,True,2,0.15,0.2724109683
9527,urban,1,0.07,25,dim,clear,False,False,morning,False,False,2,0.04,0.053413283000000006
9528,urban,1,0.81,70,night,foggy,False,False,morning,True,True,0,0.8,0.7339278957
9529,urban,3,0.79,45,night,foggy,False,False,afternoon,True,False,1,0.64,0.5445271212
9530,highway,3,0.28,45,dim,rainy,False,True,afternoon,False,MAYBE,0,0.26,0.1883508674
9531,urban,2,0.15,70,daylight,clear,False,True,evening,False,True,1,0.34,0.2516156176
9532,highway,4,0.6000000000000001,70,daylight,clear,True,False,evening,True,True,1,0.44,0.3901494978
9533,urban,3,0.08,35,night,foggy,False,False,morning,False,False,1,0.29,0.3115842024
9534,rural,1,1.0,70,night,foggy,True,False,evening,True,True,1,0.81,0.7606730443
9535,urban,1,0.43,45,dim,clear,True,False,evening,MAYBE,True,0,0.06,0.14118215180000002
9536,highway,1,0.51,45,dim,clear,True,False,afternoon,False,MAYBE,0,0.21,0.15315532880000002
9537,urban,3,0.75,70,dim,foggy,True,False,morning,False,False,3,0.54,0.6239571859
9538,highway,4,0.16,60,dim,rainy,True,MAYBE,morning,True,True,2,0.32,0.3352718187
9539,highway,2,0.5700000000000001,25,daylight,foggy,True,True,afternoon,MAYBE,True,0,0.29,0.27920978890000003
9540,rural,3,0.9500000000000001,60,night,clear,True,True,afternoon,False,False,2,0.6900000000000001,0.6562274713
9541,urban,4,0.72,70,daylight,foggy,True,False,afternoon,True,True,0,0.5700000000000001,0.5193543751
9542,rural,4,0.43,70,daylight,rainy,False,True,evening,True,False,1,0.44,0.4310409418
9543,urban,4,0.56,60,night,foggy,True,False,afternoon,False,False,0,0.61,0.6570001341
9544,highway,1,0.17,35,dim,foggy,False,False,evening,True,True,1,0.19,0.1584783348
9545,rural,2,0.55,25,night,foggy,False,True,morning,False,True,2,0.45,0.47483726740000004
9546,highway,3,0.19,25,dim,foggy,False,False,morning,True,False,1,0.22,0.1632902424
9547,urban,1,0.43,45,dim,rainy,True,True,morning,True,True,2,0.21,0.2289124013
9548,urban,3,0.85,25,dim,clear,False,True,morning,False,False,2,0.36,0.2865980837
9549,urban,1,0.05,35,night,clear,False,True,morning,False,True,1,0.17,0.2294888324
9550,urban,1,0.8,35,night,clear,True,True,morning,True,True,1,0.49,0.4496385403
9551,rural,2,0.5700000000000001,25,dim,clear,False,False,evening,False,False,2,0.19,0.17902477390000002
9552,urban,2,0.39,25,dim,clear,False,False,morning,True,False,2,0.12,0.1280506186
9553,highway,1,0.91,45,daylight,foggy,False,False,morning,True,MAYBE,1,0.43,0.3636871808
9554,highway,2,0.63,45,dim,clear,True,False,morning,False,MAYBE,0,0.17,0.20302901950000002
9555,rural,1,0.6000000000000001,35,night,rainy,False,False,morning,False,False,2,0.55,0.4805558748
9556,rural,1,0.87,35,night,clear,False,True,evening,False,False,3,0.49,0.5687624054
9557,rural,3,0.14,60,daylight,foggy,MAYBE,True,afternoon,True,MAYBE,1,0.39,0.3243894591
9558,highway,3,0.08,25,daylight,rainy,False,False,morning,False,True,1,0.19,0.1327746002
9559,rural,4,0.43,70,dim,rainy,False,False,evening,MAYBE,True,1,0.37,0.4311527767
9560,rural,4,0.51,60,daylight,clear,True,False,afternoon,MAYBE,False,2,0.26,0.3449664586
9561,highway,4,0.44,35,dim,foggy,False,False,evening,MAYBE,True,2,0.32,0.2368726669
9562,rural,4,0.76,60,night,rainy,False,MAYBE,evening,MAYBE,True,2,0.68,0.7088519466000001
9563,urban,1,0.35000000000000003,45,dim,clear,False,True,afternoon,True,True,0,0.08,0.1115030249
9564,rural,2,0.19,35,daylight,rainy,True,False,morning,False,True,1,0.19,0.1651907154
9565,rural,4,0.26,25,night,rainy,False,False,evening,False,False,1,0.4,0.3758218991
9566,highway,2,0.17,70,dim,clear,False,MAYBE,morning,False,True,1,0.35000000000000003,0.25689075440000003
9567,highway,1,0.44,70,daylight,clear,True,True,afternoon,False,True,1,0.30000000000000004,0.3127743032
9568,rural,4,0.34,45,night,rainy,True,False,morning,True,True,2,0.37,0.3783155254
9569,rural,3,0.84,35,daylight,foggy,True,False,morning,False,True,3,0.56,0.4771080976
9570,rural,2,0.5700000000000001,35,daylight,foggy,MAYBE,False,morning,False,False,1,0.29,0.27929895120000003
9571,rural,4,0.48,25,dim,foggy,True,True,evening,False,True,1,0.18,0.2228058353
9572,rural,2,0.9500000000000001,45,dim,clear,True,False,afternoon,MAYBE,MAYBE,1,0.25,0.3121066554
9573,rural,1,0.53,60,night,foggy,False,True,morning,False,True,1,0.63,0.6517533342
9574,urban,1,0.13,45,night,foggy,True,False,morning,False,False,1,0.30000000000000004,0.3268684579
9575,urban,3,0.9,70,daylight,foggy,True,True,morning,MAYBE,True,1,0.58,0.5669327516
9576,rural,4,0.28,45,daylight,clear,False,False,evening,False,False,0,0.08,0.1043642526
9577,rural,1,0.99,60,dim,foggy,True,False,morning,True,True,1,0.46,0.5685491071000001
9578,highway,4,0.49,70,dim,foggy,MAYBE,False,evening,False,False,0,0.51,0.4390110743
9579,urban,1,0.15,35,daylight,foggy,True,MAYBE,evening,True,True,1,0.17,0.1522770474
9580,rural,1,0.76,60,daylight,rainy,True,True,afternoon,False,False,1,0.49,0.5259704325
9581,urban,2,0.72,45,dim,rainy,True,False,evening,False,True,2,0.29,0.3197495199
9582,rural,3,0.85,35,dim,clear,False,True,morning,MAYBE,False,1,0.32,0.28666817780000003
9583,highway,2,0.56,45,dim,clear,False,True,morning,True,True,0,0.18,0.1782397308
9584,rural,2,0.28,35,daylight,clear,True,True,evening,MAYBE,True,0,0.09,0.1043642526
9585,rural,1,0.37,70,dim,clear,True,True,evening,False,False,0,0.36,0.3099051673
9586,urban,2,0.96,60,dim,foggy,False,True,morning,True,False,1,0.59,0.5791142920000001
9587,rural,4,0.68,70,daylight,foggy,True,True,morning,True,False,2,0.56,0.5009961546
9588,rural,3,0.6900000000000001,70,night,foggy,True,False,evening,False,False,1,0.7000000000000001,0.6982107889
9589,highway,1,0.11,45,dim,clear,True,False,afternoon,MAYBE,True,2,0.05,0.053396631
