id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
5500,urban,1,0.77,45,night,clear,False,False,afternoon,True,False,1,0.37,0.42912641900000004
5501,highway,3,0.53,35,daylight,clear,False,True,afternoon,False,True,0,0.14,0.17405174210000002
5502,urban,2,0.7000000000000001,35,dim,foggy,True,False,afternoon,False,True,1,0.28,0.31483017900000004
5503,rural,3,0.73,25,BRIGHT_NEON,foggy,False,False,morning,True,False,2,0.51,0.35288501980000003
5504,highway,3,0.96,45,dim,clear,False,False,morning,False,False,0,0.32,0.3121066554
5505,rural,2,0.15,35,night,foggy,False,True,afternoon,True,True,1,0.2,0.3359923774
5506,highway,4,0.62,25,night,rainy,False,True,afternoon,False,True,3,0.63,0.5871620953000001
5507,highway,1,0.54,70,night,clear,True,False,morning,False,True,0,0.5,0.5611216046
5508,rural,3,0.65,45,night,clear,True,False,morning,True,True,0,0.31,0.4003694054
5509,rural,3,0.49,70,daylight,clear,False,False,afternoon,False,False,1,0.44,0.34949324390000003
5510,urban,1,0.77,70,dim,foggy,False,True,afternoon,True,True,2,0.61,0.5326676427
5511,rural,3,0.6000000000000001,70,dim,clear,False,False,afternoon,True,False,2,0.36,0.3894856605
5512,highway,2,0.42,25,daylight,clear,False,False,morning,False,True,1,0.06,0.1279721891
5513,highway,4,0.96,25,night,clear,True,True,morning,False,False,3,0.54,0.5905958680000001
5514,rural,4,0.45,70,daylight,rainy,False,False,evening,True,False,1,0.47000000000000003,0.435836337
5515,highway,1,200.0,35,dim,rainy,True,False,evening,False,True,2,0.23,0.3436553584
5516,highway,2,0.03,35,dim,clear,False,False,morning,True,False,0,0.03,0.0366382778
5517,rural,1,200.0,25,daylight,rainy,True,True,evening,True,False,2,0.22,0.3435631156
5518,urban,2,0.75,25,daylight,rainy,False,False,morning,True,True,3,0.47000000000000003,0.42620417250000003
5519,highway,2,0.05,35,night,clear,True,False,afternoon,True,False,0,0.13,0.2289992878
5520,rural,3,0.55,70,daylight,clear,False,False,afternoon,False,False,1,0.34,0.3636247866
5521,rural,4,0.76,35,dim,foggy,True,True,afternoon,True,True,0,0.31,0.3579754787
5522,urban,3,0.39,60,dim,clear,False,True,evening,True,True,2,0.36,0.31021548120000003
5523,highway,1,0.19,70,night,foggy,True,False,afternoon,True,False,2,0.46,0.5347262472000001
5524,urban,2,0.03,35,daylight,rainy,True,False,afternoon,False,True,1,0.12,0.126383463
5525,urban,2,0.98,70,dim,foggy,True,True,morning,True,False,2,0.54,0.5784803299
