id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
5000,urban,3,0.02,35,dim,foggy,True,True,afternoon,True,True,1,0.11,0.1339679866
5001,rural,1,0.54,45,daylight,rainy,True,False,afternoon,True,True,2,0.18,0.2649718019
5002,highway,4,0.76,35,night,clear,True,True,morning,False,True,0,0.38,0.4319146619
5003,rural,3,0.86,25,daylight,foggy,False,True,morning,False,False,3,0.5700000000000001,0.4770113032
5004,rural,2,0.07,70,daylight,  rainy  ,True,True,afternoon,True,True,1,0.32,0.22495719420000002
5005,rural,2,0.15,25,daylight,clear,True,False,morning,True,True,2,0.03,0.0664759313
5006,rural,4,0.24,35,daylight,foggy,True,False,afternoon,True,False,0,0.17,0.1808973919
5007,highway,2,0.06,60,daylight,rainy,True,False,afternoon,False,False,2,0.34,0.30502173520000003
5008,rural,2,0.58,45,dim,foggy,True,True,evening,False,True,1,0.32,0.2890890547
5009,rural,2,0.53,35,daylight,rainy,False,False,morning,True,False,1,0.24,0.262797952
5010,rural,1,0.05,35,dim,foggy,False,True,morning,True,True,1,0.06,0.11828762500000001
5011,highway,3,0.54,70,dim,rainy,False,True,afternoon,False,False,1,0.5700000000000001,0.4760622323
5012,highway,3,0.07,25,night,foggy,False,False,evening,False,True,0,0.30000000000000004,0.3054635691
5013,urban,2,0.63,70,dim,foggy,False,True,evening,False,False,1,0.59,0.5047346283
5014,highway,4,0.23,35,dim,rainy,False,True,evening,False,True,1,0.13,0.1743064615
5015,urban,3,0.07,25,night,clear,False,True,evening,True,True,1,0.21,0.23601214040000001
5016,rural,3,0.16,70,night,  clear  ,False,True,evening,True,True,2,0.47000000000000003,0.43330347350000004
5017,highway,4,0.89,35,daylight,clear,True,True,afternoon,False,False,1,0.33,0.2924444436
5018,rural,1,0.9500000000000001,45,daylight,clear,True,False,evening,True,False,3,0.44,0.4186509262
5019,urban,2,0.34,25,  dim  ,rainy,False,True,afternoon,True,True,0,0.22,0.2067248448
5020,urban,2,0.75,60,dim,foggy,True,False,  afternoon  ,True,False,1,0.49,0.5227780915
5022,urban,1,0.25,35,dim,foggy,True,True,afternoon,False,False,1,0.21,0.1840285456
5023,highway,4,0.8300000000000001,25,  night  ,foggy,False,False,afternoon,True,False,3,0.66,0.4757519962
5024,urban,3,0.16,70,dim,rainy,True,False,morning,False,False,2,0.28,0.34949152780000003
5025,highway,2,0.64,35,dim,rainy,False,False,evening,True,False,0,0.24,0.2954540009
5027,urban,4,0.1,45,daylight,foggy,True,True,afternoon,True,False,2,0.13,0.1290348682
5028,urban,2,0.78,60,dim,clear,True,False,evening,True,True,2,0.48,0.45006427800000004
5029,highway,1,0.31,25,daylight,rainy,False,True,evening,True,False,1,0.17,0.1889097499
5030,highway,1,0.37,60,  daylight  ,rainy,False,False,  evening  ,False,False,1,0.4,0.4054794503
5031,highway,2,0.31,45,daylight,foggy,True,True,morning,True,False,2,0.19,0.1849705674
5032,highway,4,0.53,35,daylight,clear,False,True,evening,False,False,0,0.13,0.17496052950000002
