id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
500,highway,2.0,0.13,45.0,daylight,clear,True,False,afternoon,True,False,,0.01,0.0675471495
501,urban,3.0,0.34,45.0,daylight,rainy,True,True,evening,False,True,1.0,0.21,0.20230650260000002
502,rural,3.0,0.23,60.0,dim,foggy,False,True,evening,True,False,1.0,0.33,0.3439839514
503,urban,3.0,0.36,45.0,daylight,foggy,True,True,morning,True,False,0.0,0.15,0.19980775080000002
504,highway,4.0,0.68,70.0,dim,foggy,False,False,evening,False,True,0.0,0.52,0.5025316651
505,urban,3.0,0.38,70.0,daylight,clear,True,False,afternoon,True,True,1.0,0.28,0.3136016401
506,urban,4.0,0.77,25.0,night,clear,False,False,evening,True,False,1.0,0.39,0.4296844114
507,rural,2.0,0.27,25.0,night,foggy,True,True,evening,True,False,0.0,0.39,0.374136901
508,highway,4.0,0.24,60.0,dim,rainy,False,False,evening,True,True,0.0,0.2,0.3658525977
509,rural,,0.92,45.0,dim,clear,False,False,morning,False,False,1.0,0.25,0.3069363486
510,urban,1.0,0.01,35.0,daylight,clear,True,True,afternoon,False,True,1.0,0.06,0.038079741
511,urban,1.0,0.16,70.0,dim,foggy,True,False,morning,False,False,1.0,1.5,0.3342416751
512,rural,1.0,0.21,35.0,dim,foggy,True,False,afternoon,True,True,2.0,0.17,0.1672761013
513,highway,3.0,0.31,60.0,dim,clear,True,False,morning,False,True,,0.34,0.2764126743
514,urban,1.0,0.73,25.0,dim,foggy,True,False,evening,False,True,2.0,-0.5,0.3571765066
515,rural,2.0,0.29,,night,rainy,True,False,afternoon,False,True,1.0,0.39,0.38516582120000004
516,rural,1.0,0.66,25.0,night,rainy,False,True,evening,True,True,,0.5700000000000001,0.4917974262
517,rural,1.0,0.06,35.0,night,foggy,False,False,morning,True,False,2.0,0.2,0.3085343085
518,highway,3.0,0.86,45.0,dim,rainy,True,True,evening,True,False,2.0,0.42,0.3480033469
519,rural,4.0,0.79,60.0,dim,rainy,True,True,evening,True,True,2.0,0.49,0.5397440964
520,urban,2.0,0.28,25.0,dim,clear,True,False,morning,False,False,2.0,0.15,0.1044505351
521,urban,2.0,0.68,45.0,dim,foggy,False,True,evening,True,True,,0.26,0.3116230289
522,rural,4.0,0.87,35.0,daylight,foggy,False,True,morning,False,False,1.0,0.4,0.3580558082
523,rural,3.0,0.25,25.0,daylight,clear,False,True,morning,True,True,1.0,0.14,0.0914920057
524,rural,2.0,0.33,60.0,dim,clear,False,False,evening,False,True,0.0,0.39,0.2945087239
525,urban,2.0,0.11,35.0,night,foggy,False,False,evening,True,False,0.0,0.29,0.3253000723
526,urban,1.0,0.03,35.0,daylight,clear,False,True,morning,True,True,1.0,2.0,0.0370756389
527,rural,3.0,0.19,,daylight,rainy,False,False,evening,True,True,1.0,0.18,0.1662392117
528,urban,4.0,0.79,45.0,dim,rainy,False,True,afternoon,False,False,0.0,0.28,0.35113021240000003
529,urban,1.0,0.13,45.0,dim,foggy,True,True,afternoon,False,False,0.0,0.13,0.128492096
