id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
0,urban,2,0.06,35,daylight,rainy,False,True,afternoon,False,True,1,0.13,0.1269860079
1,urban,4,0.99,35,daylight,clear,True,False,evening,True,True,0,2.0,0.314443515
2,rural,4,0.63,70,dim,clear,False,True,morning,True,False,2,0.30000000000000004,0.3875533906
3,highway,4,0.07,35,dim,rainy,True,True,morning,False,False,1,0.21,0.1291109292
4,rural,1,0.58,60,daylight,foggy,False,False,evening,True,False,-7,0.56,0.4795292096
5,highway,3,0.54,70,night,foggy,True,False,morning,False,True,0,0.61,0.6537518875
6,highway,1,0.04,45,night,foggy,False,True,morning,True,False,2,-0.5,0.3087397843
7,highway,2,0.33,45,daylight,clear,False,True,evening,False,True,0,0.16,0.1162373669
8,rural,3,0.63,25,dim,clear,True,False,evening,True,True,2,0.18,0.2035295105
9,urban,4,0.38,45,dim,clear,True,True,afternoon,True,True,2,0.15,0.11947462190000001
10,highway,1,0.45,45,dim,clear,False,False,afternoon,True,False,2,0.06,0.1402639033
11,highway,4,0.26,60,daylight,foggy,True,False,evening,False,False,0,0.32,0.3581040004
12,urban,4,0.84,25,dim,rainy,True,True,morning,False,True,2,0.37,0.35518560180000003
13,rural,4,0.14,60,daylight,foggy,True,True,evening,True,True,1,0.28,0.3279200874
14,highway,3,0.08,45,dim,foggy,False,False,evening,True,False,1,0.17,0.1303218107
15,urban,1,0.52,60,daylight,clear,False,True,afternoon,True,False,1,0.39,0.3581848828
16,highway,3,0.35000000000000003,35,daylight,foggy,False,False,evening,True,True,1,0.23,0.2000176264
17,rural,4,0.68,35,night,clear,False,True,morning,True,False,3,0.51,0.5123105218
18,rural,3,0.72,60,night,foggy,True,True,afternoon,True,True,0,0.63,0.7057200916
19,highway,2,0.86,70,night,clear,False,False,evening,False,False,3,0.79,0.7553958590000001
20,highway,2,0.06,60,dim,clear,False,True,afternoon,False,False,1,0.34,0.2283953276
21,highway,1,0.17,45,daylight,foggy,False,False,evening,True,True,2,0.17,0.1577956912
22,rural,2,0.16,35,night,foggy,True,False,morning,False,False,1,0.29,0.3395545927
23,urban,1,0.41000000000000003,60,night,foggy,True,False,afternoon,True,False,0,1.5,0.6374045443
24,highway,2,0.45,25,dim,foggy,True,True,morning,False,False,0,0.35000000000000003,0.2375238969
25,highway,1,0.49,70,daylight,foggy,True,True,evening,False,False,1,0.4,0.43893226080000003
26,rural,4,0.39,70,dim,clear,False,False,evening,True,True,2,0.24,0.3199806828
27,rural,3,0.7000000000000001,60,daylight,rainy,False,False,morning,True,False,1,1.5,0.4938534404
28,urban,3,0.12,25,night,foggy,True,True,morning,False,False,2,0.33,0.328738307
29,highway,2,0.63,70,daylight,foggy,False,False,morning,False,False,1,0.41000000000000003,0.49273179650000004
30,highway,2,0.9500000000000001,45,daylight,foggy,True,False,evening,True,True,2,0.38,0.37362952190000004
31,rural,1,0.01,60,dim,clear,False,False,evening,False,True,1,0.0,0.2152414307
32,highway,1,0.45,35,night,foggy,True,False,morning,True,True,2,0.47000000000000003,0.4200556599
33,urban,3,0.1,45,night,rainy,True,True,morning,False,True,1,0.28,0.3191112397
34,highway,1,0.24,70,daylight,clear,True,False,evening,False,False,1,0.28,0.2652145841
35,highway,3,0.56,35,daylight,rainy,False,True,afternoon,False,False,1,0.29,0.27696371810000003
36,rural,1,0.53,45,daylight,foggy,True,True,morning,True,True,1,2.0,0.2656393408
37,rural,1,0.29,25,dim,rainy,False,True,afternoon,True,False,-6,0.18,0.1882781633
38,highway,3,0.52,45,daylight,rainy,False,True,evening,True,True,1,0.26,0.2620933704
39,urban,3,0.35000000000000003,25,daylight,rainy,False,False,morning,False,True,2,0.19,0.2078496085
40,highway,1,0.39,70,dim,clear,False,True,morning,True,False,1,0.44,0.3190687306
41,urban,2,0.73,70,daylight,clear,False,False,afternoon,False,True,0,0.49,0.428303054
42,urban,3,0.67,70,night,foggy,False,True,evening,False,True,0,0.73,0.6960117169000001
43,highway,2,0.04,45,dim,rainy,True,True,evening,False,True,0,0.07,0.123627128
44,urban,1,0.6000000000000001,45,night,clear,True,True,afternoon,False,False,3,2.0,0.4926296576
45,highway,2,0.54,60,night,clear,False,True,morning,True,True,1,0.63,0.5585632827
46,urban,1,0.01,35,night,clear,True,False,afternoon,True,False,0,0.0,0.11309308100000001
47,rural,4,0.5700000000000001,70,daylight,clear,True,True,morning,True,True,0,0.35000000000000003,0.3623338553
48,rural,1,0.54,70,dim,foggy,False,True,afternoon,False,False,1,0.48,0.4760595084
49,highway,1,0.5700000000000001,35,daylight,foggy,False,True,evening,False,False,2,0.34,0.27929895120000003
50,highway,2,0.42,25,dim,clear,False,False,evening,False,False,0,0.12,0.1295386114
51,highway,1,0.7000000000000001,60,night,foggy,False,True,afternoon,False,False,1,-0.5,0.7007111166000001
52,highway,1,0.17,25,night,rainy,False,False,morning,True,False,0,0.2,0.3495379974
53,rural,1,0.58,45,daylight,foggy,False,True,evening,False,True,0,0.30000000000000004,0.2887509736
54,rural,4,0.26,60,night,clear,True,True,afternoon,False,False,0,0.39,0.43141833350000003
