id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
8500,urban,4,0.36,70,dim,clear,False,True,evening,False,False,1,0.28,0.3009162937
8501,rural,3,0.81,70,night,foggy,False,False,afternoon,True,False,1,0.71,0.7325308994
8502,urban,1,0.16,60,daylight,rainy,False,True,evening,False,False,2,0.36,0.33610287180000004
8503,urban,4,0.4,35,night,foggy,True,True,afternoon,False,True,1,0.41000000000000003,0.41594812480000004
8504,highway,4,0.1,25,dim,rainy,True,False,evening,False,False,2,0.12,0.133045311
8505,highway,2,0.67,45,daylight,rainy,False,False,morning,True,True,0,0.31,0.3117297665
8506,urban,1,0.6000000000000001,35,night,rainy,True,False,afternoon,False,True,2,0.49,0.4810702754
8507,urban,4,0.21,35,dim,foggy,False,False,afternoon,True,False,2,0.15,0.16905770850000001
8508,urban,4,0.19,25,daylight,clear,False,False,afternoon,False,True,2,0.09,0.0825256127
8509,rural,2,0.28,45,night,rainy,False,False,morning,True,False,1,0.39,0.3892799571
8510,highway,2,0.41000000000000003,45,dim,clear,False,False,evening,False,True,0,0.05,0.126027736
8511,rural,4,0.47000000000000003,25,daylight,rainy,True,False,evening,False,False,2,0.31,0.24439469060000002
8512,rural,3,0.62,45,dim,clear,True,False,morning,True,False,0,0.12,0.1927597985
8513,highway,3,0.29,60,night,clear,True,False,afternoon,True,False,2,0.49,0.47138800080000004
8514,highway,1,0.56,70,daylight,clear,True,True,afternoon,False,True,0,0.43,0.36480662210000003
8515,highway,1,0.03,60,dim,clear,False,True,afternoon,False,True,1,0.30000000000000004,0.2228506054
8516,urban,3,0.21,60,night,clear,True,True,evening,False,True,2,0.38,0.4461127741
8517,highway,1,0.01,60,dim,foggy,True,False,morning,False,False,1,0.2,0.2879921055
8518,highway,3,0.1,45,dim,foggy,False,True,evening,True,False,1,0.13,0.1302186339
8519,urban,4,0.43,70,daylight,foggy,False,True,afternoon,False,True,1,0.48,0.4199143514
8520,highway,4,0.63,45,dim,foggy,True,False,afternoon,False,True,0,0.35000000000000003,0.2929248759
8521,urban,2,0.78,60,night,foggy,True,False,afternoon,False,True,3,0.84,0.8157901317
8522,highway,4,0.51,70,night,clear,False,False,morning,False,True,2,2.0,0.5593212136
8523,urban,3,0.24,35,dim,foggy,False,True,morning,True,False,2,0.24,0.1817909628
8524,rural,1,0.72,45,dim,foggy,True,False,morning,False,False,2,0.4,0.3187347454
8525,urban,2,0.04,70,dim,rainy,False,False,evening,False,False,2,0.32,0.30844414800000003
8526,highway,3,0.4,35,daylight,clear,False,True,evening,True,False,1,0.13,0.1269365965
8527,highway,1,0.54,35,dim,rainy,False,False,afternoon,False,True,1,-0.5,0.26727355340000003
8528,highway,3,0.92,25,dim,clear,True,False,morning,True,True,0,0.35000000000000003,0.3069363486
8529,highway,2,0.41000000000000003,35,night,foggy,False,True,afternoon,False,False,1,0.38,0.4164364975
8530,urban,2,0.9400000000000001,70,daylight,rainy,True,False,evening,True,False,3,0.74,0.6766485217
8531,highway,2,0.34,60,dim,rainy,True,False,afternoon,False,False,2,0.31,0.39664479999999996
8532,rural,4,0.02,35,daylight,rainy,False,False,afternoon,False,True,0,0.14,0.12814410510000002
8533,highway,3,0.92,60,night,rainy,True,False,morning,False,False,3,0.92,0.8609765758
8534,urban,2,0.76,60,night,foggy,True,False,afternoon,True,True,2,0.76,0.7082159567
8535,highway,3,0.8200000000000001,25,dim,rainy,True,True,evening,False,False,1,0.29,0.3532792265
8536,urban,2,0.23,35,night,foggy,True,False,morning,False,True,1,0.38,0.3616726411
8537,urban,1,0.49,25,daylight,rainy,False,False,morning,True,False,2,0.22,0.24859586260000002
8538,rural,2,0.51,70,dim,foggy,False,True,morning,False,True,1,0.49,0.43911840550000003
8539,highway,3,0.29,35,daylight,rainy,False,True,evening,False,True,1,0.17,0.18795053420000002
8540,highway,1,0.6000000000000001,45,daylight,rainy,True,False,evening,False,False,1,0.2,0.2889964763
8541,rural,1,0.14,45,dim,rainy,False,True,evening,False,True,0,0.19,0.15440875810000002
8542,urban,1,0.8200000000000001,45,dim,foggy,False,False,afternoon,True,True,1,0.28,0.3578641823
8543,highway,2,0.15,25,night,clear,True,True,morning,False,False,0,0.27,0.2523969462
8544,highway,4,0.55,25,dim,rainy,True,True,evening,False,True,2,0.27,0.27137614800000004
8545,rural,4,0.84,45,dim,rainy,False,False,evening,True,True,1,0.39,0.3546120768
8546,urban,3,0.52,45,dim,rainy,True,True,morning,True,False,1,0.36,0.265258324
8547,highway,1,0.32,70,daylight,clear,False,False,evening,False,False,1,0.23,0.2752858268
8548,urban,2,0.30000000000000004,45,night,clear,False,False,morning,False,False,0,0.25,0.2822690621
8549,rural,1,0.26,45,night,rainy,False,False,evening,True,True,2,0.29,0.3786779038
8550,rural,4,0.79,25,daylight,rainy,True,True,morning,True,False,2,0.31,0.3505914934
8551,urban,4,0.01,25,daylight,clear,True,False,morning,False,True,0,0.02,0.037743018
8552,rural,4,0.21,35,night,rainy,True,False,evening,False,False,0,0.26,0.3578116055
8553,rural,2,0.45,60,dim,clear,True,True,morning,True,True,2,0.31,0.3138957744
8554,highway,1,0.8200000000000001,45,dim,clear,False,False,evening,True,True,2,0.17,0.2663440861
8555,urban,4,0.8200000000000001,60,night,foggy,False,False,evening,True,False,4,0.75,0.8242181424
8556,rural,3,0.72,25,dim,rainy,True,False,evening,True,False,2,0.26,0.318625963
8557,rural,3,0.9,35,night,clear,True,True,afternoon,True,False,0,0.41000000000000003,0.4482223084
8558,rural,3,0.58,35,dim,rainy,False,True,afternoon,True,False,2,0.31,0.2883762214
8559,highway,1,0.59,45,dim,clear,True,False,evening,False,True,1,0.14,0.1793190395
8560,highway,4,0.62,60,dim,rainy,False,True,evening,False,True,1,0.48,0.47975958750000003
8561,rural,1,0.9,70,dim,clear,True,True,morning,False,False,3,0.65,0.5616071114
