id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
1000,urban,3.0,0.39,,dim,clear,False,True,evening,False,False,2.0,0.32,0.1261670266
1001,rural,1.0,0.24,45.0,dim,foggy,False,True,morning,True,True,2.0,0.14,0.1793917969
1002,urban,1.0,0.38,25.0,dim,clear,True,True,evening,True,True,0.0,0.17,0.12177983190000001
1003,urban,4.0,0.73,60.0,dim,clear,True,True,morning,True,False,,0.43,0.42643012950000003
1004,highway,1.0,0.67,45.0,daylight,clear,False,True,afternoon,True,True,1.0,0.16,0.2190466631
1005,highway,3.0,0.14,70.0,dim,foggy,True,True,morning,False,False,1.0,0.35000000000000003,0.3255181319
1006,highway,2.0,0.32,35.0,dim,rainy,False,False,morning,True,True,1.0,0.21,0.1943523618
1007,urban,1.0,0.04,45.0,night,foggy,False,False,morning,False,False,2.0,0.29,0.3080673712
1008,rural,3.0,0.22,45.0,daylight,foggy,False,True,evening,False,True,1.0,0.23,0.16188130010000001
1009,highway,,0.32,35.0,night,foggy,True,True,evening,False,True,2.0,0.41000000000000003,0.3790143654
1010,urban,4.0,0.87,60.0,dim,clear,False,True,evening,True,False,3.0,0.5700000000000001,0.5492492408
1011,highway,3.0,0.25,45.0,dim,rainy,True,True,afternoon,False,True,1.0,0.24,0.18892433250000001
1012,highway,3.0,0.17,70.0,dim,foggy,False,True,morning,True,False,1.0,0.30000000000000004,0.3339047236
1013,urban,1.0,,70.0,dim,foggy,True,False,morning,True,True,2.0,0.41000000000000003,0.3170958105
1014,urban,1.0,0.84,,daylight,foggy,True,False,evening,False,False,2.0,0.61,0.3663128993
1015,urban,3.0,0.51,25.0,dim,clear,False,False,evening,False,False,1.0,0.18,0.1538310798
1016,highway,1.0,0.28,45.0,dim,foggy,True,True,morning,True,False,1.0,0.16,0.1834798235
1017,rural,2.0,0.47000000000000003,60.0,dim,clear,False,False,evening,True,True,2.0,0.2,0.34722423750000003
1019,rural,3.0,0.61,70.0,daylight,foggy,True,False,morning,False,False,3.0,0.6000000000000001,0.5765137985000001
