id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
4000,rural,1,0.53,45,daylight,clear,False,True,afternoon,True,True,1,0.17,0.17401135950000002
4001,highway,2,0.38,35,dim,rainy,True,False,evening,False,False,2,0.19,0.2262694399
4002,urban,1,0.84,70,dim,clear,True,False,evening,False,False,2,0.55,0.45365582
4003,rural,2,0.51,70,daylight,  foggy  ,False,False,evening,False,True,2,0.34,0.3470750051
4004,highway,2,0.62,60,daylight,clear,False,True,afternoon,True,False,0,0.38,0.3864785579
4005,highway,2,0.06,45,dim,foggy,False,True,morning,False,False,0,0.13,0.1268338323
4006,highway,4,0.23,45,dim,foggy,False,False,morning,True,False,2,0.14,0.1646880347
4007,rural,4,0.5700000000000001,60,night,clear,True,False,morning,False,False,3,0.7000000000000001,0.6902738729
4008,urban,1,0.51,45,night,clear,True,False,morning,True,False,0,0.41000000000000003,0.343266506
4009,rural,2,0.8300000000000001,45,  night  ,foggy,True,False,evening,False,True,0,0.52,0.36612154280000003
4010,rural,2,0.89,35,daylight,clear,True,False,evening,False,False,2,0.21,0.2923743494
4011,highway,4,0.13,35,dim,foggy,True,True,evening,True,True,1,0.14,0.12980649800000002
4012,urban,3,0.35000000000000003,25,night,clear,False,True,afternoon,True,True,1,0.34,0.29686229680000004
4013,highway,4,0.01,35,dim,clear,True,False,morning,False,False,2,0.05,0.037682476300000003
4014,highway,4,0.35000000000000003,60,dim,clear,False,False,evening,True,True,2,0.30000000000000004,0.29054053150000003
4015,highway,1,0.28,25,dim,clear,False,False,afternoon,True,True,1,0.08,0.1043865559
4016,highway,4,0.38,45,night,rainy,True,False,morning,False,True,1,0.45,0.4111230779
4017,highway,1,0.8,35,dim,foggy,True,False,evening,False,False,1,0.45,0.35901050430000003
4020,highway,1,0.58,60,night,clear,True,False,evening,False,True,1,0.5700000000000001,0.5793480534000001
4021,highway,2,0.49,35,daylight,rainy,True,True,  afternoon  ,False,False,0,0.28,0.2495274015
4022,urban,4,0.26,70,dim,foggy,True,True,morning,False,True,2,0.30000000000000004,0.3614120831
4023,urban,1,0.03,60,daylight,foggy,True,False,afternoon,True,True,0,0.33,0.2994257683
4024,rural,4,0.04,35,night,foggy,True,False,  evening  ,True,False,1,0.28,0.3057690516
4025,highway,3,0.53,70,night,foggy,True,True,afternoon,True,True,2,0.71,0.6604362009
4026,urban,4,0.86,45,dim,clear,True,True,evening,False,True,1,0.27,0.2857039297
4028,rural,1,0.08,45,daylight,rainy,False,True,afternoon,True,True,2,0.23,0.1278180674
4029,highway,4,0.36,45,daylight,rainy,True,False,afternoon,True,False,1,0.15,0.2108725152
4030,rural,3,0.42,60,dim,clear,True,False,afternoon,True,True,1,0.4,0.3106581545
4031,urban,4,0.65,70,daylight,foggy,True,True,afternoon,True,True,0,0.47000000000000003,0.5049843339
4032,rural,1,0.58,60,night,rainy,True,True,afternoon,False,False,1,0.65,0.661059076
4033,rural,1,0.99,70,daylight,foggy,True,True,evening,True,True,1,0.61,0.5695804888
4034,rural,1,0.8,45,night,foggy,False,True,evening,False,False,2,0.55,0.5491779002
4035,highway,3,0.76,45,dim,rainy,False,False,afternoon,True,False,1,0.30000000000000004,0.3510231233
4038,highway,3,0.79,60,night,foggy,True,False,morning,True,True,1,0.65,0.7114870165
4039,urban,1,0.52,70,daylight,clear,False,True,afternoon,True,True,2,0.43,0.3593779271
4040,urban,4,0.1,25,night,  foggy  ,False,False,evening,True,False,2,0.37,0.2448922413
4041,urban,4,0.55,45,daylight,foggy,True,True,evening,True,False,0,0.26,0.2753444889
4042,rural,4,0.11,25,dim,foggy,False,False,morning,False,True,1,0.11,0.1289103685
4043,rural,3,0.54,35,daylight,rainy,False,True,morning,True,False,0,0.23,0.2627752377
4044,urban,1,0.68,25,daylight,foggy,False,True,evening,True,True,0,0.33,0.3154405042
4045,rural,1,0.1,25,daylight,clear,True,True,  evening  ,False,False,1,0.05,0.053396631
4046,highway,3,0.23,35,daylight,clear,False,False,afternoon,True,False,1,0.13,0.0908666436
4047,urban,2,0.73,60,  dim  ,rainy,True,True,morning,False,True,1,0.49,0.5197203061
4048,highway,2,0.74,60,dim,rainy,True,True,afternoon,False,False,2,0.59,0.5182970572
4049,rural,4,0.6000000000000001,25,night,clear,True,False,afternoon,True,False,2,0.48,0.3925111546
4050,highway,3,0.77,70,night,foggy,True,True,  evening  ,True,False,2,0.67,0.7094761739000001
4051,rural,1,0.08,60,daylight,rainy,True,False,evening,False,False,1,0.35000000000000003,0.3060060047
4052,highway,1,0.89,35,daylight,clear,True,True,evening,True,True,1,0.29,0.2924444436
4053,rural,2,0.44,25,dim,rainy,False,True,afternoon,True,False,2,0.31,0.2382039199
4054,rural,1,0.89,60,night,clear,True,True,afternoon,True,False,2,0.6900000000000001,0.6405063347000001
4055,rural,3,0.76,25,night,rainy,True,True,afternoon,True,False,2,0.62,0.5311745328
4056,rural,4,0.55,45,dim,foggy,True,False,morning,False,False,2,0.25,0.2757433096
4057,urban,2,0.06,60,daylight,rainy,True,False,afternoon,False,False,1,0.29,0.3048537055
4058,urban,2,0.39,70,dim,foggy,True,True,morning,True,False,1,0.41000000000000003,0.4073698975
4059,urban,1,0.0,70,daylight,clear,True,False,evening,True,True,1,0.16,0.1888504783
4060,urban,3,0.91,35,daylight,rainy,True,False,morning,False,True,2,0.34,0.3427187964
4061,rural,2,0.74,35,dim,foggy,False,True,evening,False,True,0,0.35000000000000003,0.32179005120000004
4062,rural,4,0.41000000000000003,35,dim,foggy,False,True,afternoon,True,True,2,0.16,0.2049635501
4063,rural,2,0.72,45,daylight,clear,True,False,morning,True,False,0,0.17,0.21899700390000001
4064,rural,2,0.38,70,night,clear,True,False,afternoon,False,False,0,0.63,0.5024023405
4065,highway,2,0.24,35,  daylight  ,foggy,True,True,afternoon,False,False,1,0.13,0.1809050079
4066,rural,3,0.49,70,daylight,clear,False,True,morning,False,False,1,0.29,0.3485576449
4067,highway,1,0.45,45,  dim  ,rainy,True,True,morning,True,True,1,0.22,0.2440912821
4068,highway,2,0.44,35,daylight,rainy,True,False,evening,True,False,0,0.30000000000000004,0.23769424460000002
4069,rural,4,0.34,70,dim,foggy,True,True,morning,True,True,1,0.34,0.3824700555
4070,highway,3,0.34,35,night,rainy,True,False,evening,True,True,0,0.43,0.3887927229
4071,rural,2,0.13,70,dim,rainy,False,False,evening,False,False,0,0.31,0.3341533175
4072,highway,3,0.97,25,dim,clear,False,True,morning,False,False,0,0.33,0.314443515
4073,highway,3,0.32,60,daylight,rainy,True,False,morning,False,False,1,0.32,0.3742901092
4074,highway,2,0.42,25,night,foggy,False,True,morning,False,False,1,0.37,0.4172343577
4075,highway,3,0.98,70,dim,clear,True,True,afternoon,False,False,3,0.63,0.5595404366
4076,rural,4,0.84,60,daylight,rainy,False,True,afternoon,True,False,1,0.51,0.5523113430000001
4077,urban,2,0.07,45,dim,clear,True,False,afternoon,False,False,1,0.06,0.053413283000000006
4078,rural,1,0.53,70,night,foggy,True,True,evening,True,True,1,0.6000000000000001,0.6562497574
4079,rural,4,0.12,70,dim,clear,False,False,morning,True,False,0,0.27,0.24672274030000002
4080,highway,1,0.17,45,daylight,foggy,False,True,afternoon,True,True,1,0.19,0.15743510330000002
4081,urban,2,0.14,25,daylight,foggy,True,False,evening,True,True,1,0.09,0.1521504042
4082,highway,4,0.31,35,night,foggy,True,True,evening,False,True,2,0.38,0.3784001194
4083,rural,4,0.67,25,night,foggy,False,True,afternoon,True,False,2,0.52,0.49823416460000003
4084,highway,3,0.24,45,dim,rainy,True,False,morning,True,False,2,0.18,0.18453468010000001
4085,rural,3,0.42,45,dim,clear,True,True,  morning  ,False,True,2,0.12,0.1261314269
4087,urban,2,0.61,35,daylight,rainy,False,False,afternoon,False,True,2,0.23,0.2911866448
4088,urban,1,0.17,45,dim,  foggy  ,True,False,afternoon,True,False,1,0.14,0.0709668548
4089,rural,2,0.78,70,night,foggy,False,False,afternoon,True,False,1,0.71,0.7162026261000001
4090,rural,4,0.16,35,daylight,clear,True,False,evening,False,True,2,0.03,0.07121868220000001
4091,rural,4,0.67,60,  night  ,foggy,False,True,evening,False,True,2,0.64,0.5041370144
4092,highway,3,0.15,70,daylight,rainy,False,False,afternoon,True,True,0,0.42,0.3481169847
4093,highway,3,0.25,45,night,foggy,False,True,evening,False,True,0,0.21,0.36057989220000003
4095,highway,3,0.81,60,night,  rainy  ,True,True,afternoon,True,False,1,0.75,0.6317692211
4096,urban,2,0.5700000000000001,70,daylight,  foggy  ,True,False,afternoon,True,True,1,0.46,0.3653675279
4097,rural,2,0.17,45,night,  foggy  ,False,True,evening,True,False,2,0.39,0.2739695011
4098,rural,2,0.33,70,daylight,rainy,False,True,morning,False,True,0,0.32,0.3940689444
4099,rural,4,0.63,25,  daylight  ,clear,False,False,evening,True,True,0,0.19,0.2032621469
4100,urban,2,0.12,45,  dim  ,foggy,True,True,morning,True,True,2,0.08,0.1301528914
4101,highway,2,0.01,60,dim,rainy,True,False,afternoon,False,False,1,0.25,0.2995217196
4102,rural,2,0.19,35,daylight,rainy,False,True,morning,False,False,2,0.17,0.1785810817
