id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
6001,urban,4,0.30000000000000004,70,daylight,clear,False,True,  afternoon  ,False,False,2,0.28,0.2720766085
6002,highway,1,0.14,70,daylight,clear,False,True,morning,True,True,2,0.29,0.2472865309
6003,rural,4,0.22,45,daylight,foggy,True,False,morning,False,False,0,0.12,0.1629793428
6004,rural,3,0.49,35,night,rainy,True,False,evening,False,False,1,0.45,0.4404628975
6006,urban,1,0.53,70,night,rainy,True,True,evening,False,True,3,0.62,0.725744424
6007,rural,2,0.17,45,daylight,foggy,True,False,morning,True,True,2,0.17,0.1573420052
6008,highway,1,0.4,70,dim,  rainy  ,True,True,morning,False,False,1,0.33,0.3093685261
6009,rural,1,0.34,45,daylight,clear,False,True,afternoon,True,False,0,0.11,0.1075335778
6010,highway,4,0.93,45,night,foggy,True,True,  evening  ,True,False,1,0.61,0.5664028992
6011,rural,2,0.21,70,daylight,rainy,False,True,evening,False,True,2,0.41000000000000003,0.35790358170000003
6012,highway,1,0.52,70,night,clear,False,True,evening,False,True,1,0.49,0.554454741
6013,urban,1,0.61,35,dim,rainy,False,False,evening,True,True,2,0.25,0.2917097086
6014,highway,1,-45.0,45,daylight,foggy,True,False,evening,False,False,0,0.29,0.11152319050000001
6015,rural,4,0.31,60,dim,foggy,True,True,evening,False,False,0,0.38,0.3709512119
6016,urban,3,0.62,35,  dim  ,foggy,True,False,evening,True,False,2,0.37,0.2925578363
6017,urban,3,0.41000000000000003,60,night,clear,True,False,afternoon,True,False,1,0.59,0.5067332155000001
6018,rural,4,0.7000000000000001,60,daylight,clear,False,False,morning,False,True,3,0.44,0.4992057345
6019,rural,3,0.88,60,  dim  ,clear,True,False,afternoon,True,True,1,0.5,0.4567499894
6020,rural,1,0.11,35,dim,  clear  ,False,True,evening,False,True,2,0.04,0.0534020272
6021,rural,3,0.47000000000000003,45,daylight,rainy,False,True,morning,True,False,2,0.31,0.24412089950000002
6022,rural,4,0.43,70,night,rainy,False,True,morning,True,False,1,0.65,0.6265415630000001
