id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
8000,rural,4,0.35000000000000003,45,daylight,rainy,False,False,evening,True,False,2,0.23,0.2112523501
8001,highway,1,0.06,70,dim,foggy,True,True,morning,True,True,2,0.27,0.3002747018
8002,rural,1,0.42,60,dim,foggy,True,True,morning,True,True,1,0.5,0.40850139820000003
8003,rural,2,0.7000000000000001,35,night,clear,True,True,afternoon,True,True,1,0.46,0.41679917780000003
8004,urban,4,0.68,60,night,foggy,False,True,evening,False,True,1,0.6900000000000001,0.6912006197
8005,rural,3,0.6000000000000001,60,daylight,foggy,True,True,afternoon,True,False,1,0.46,0.4878228399
8008,urban,2,0.19,45,dim,clear,False,False,morning,False,True,2,0.15,0.08113362040000001
8009,highway,2,0.85,60,dim,rainy,True,True,afternoon,True,False,0,0.62,0.5527400298
8010,urban,4,0.39,60,daylight,rainy,True,False,morning,True,True,2,0.44,0.4139685772
8011,rural,3,0.7000000000000001,45,dim,foggy,True,True,afternoon,True,False,1,0.30000000000000004,0.3147040921
8012,rural,2,0.59,70,night,rainy,True,False,morning,False,False,4,0.81,0.7795333557
8013,urban,2,0.21,70,dim,clear,True,False,afternoon,False,True,1,0.30000000000000004,0.2565541599
8014,rural,2,0.9500000000000001,60,daylight,clear,False,True,evening,False,False,2,0.36,0.4745372769
8016,urban,2,0.33,60,daylight,rainy,False,False,morning,False,False,0,0.43,0.3975137367
8017,highway,1,0.26,35,dim,foggy,False,True,evening,False,False,1,0.25,0.1840407654
8018,rural,1,0.86,60,daylight,clear,True,False,evening,True,True,1,0.46,0.45280675610000004
8019,rural,4,0.67,45,night,foggy,False,True,afternoon,False,False,2,0.48,0.49832233010000004
8020,urban,3,0.71,70,daylight,clear,True,True,afternoon,False,False,1,0.5,0.4067387911
8021,highway,3,0.91,45,daylight,rainy,False,True,evening,True,True,2,0.37,0.3427151811
8022,urban,4,0.84,70,daylight,clear,True,True,afternoon,True,True,1,0.55,0.45373549750000003
8023,highway,3,0.2,70,daylight,clear,False,False,afternoon,True,True,0,0.27,0.258029263
