id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
3500,highway,4.0,0.05,35.0,night,foggy,True,True,morning,False,True,1.0,0.30000000000000004,0.3052770333
3501,highway,4.0,0.62,35.0,dim,foggy,False,True,afternoon,True,True,2.0,0.25,0.292747619
3502,urban,4.0,0.18,70.0,dim,rainy,True,True,evening,True,True,2.0,0.37,0.3515838196
3503,urban,3.0,0.65,25.0,daylight,foggy,False,False,evening,False,True,1.0,0.29,0.3093364221
3504,rural,4.0,0.51,35.0,night,clear,True,False,morning,False,True,0.0,0.41000000000000003,0.34226014200000004
3505,rural,2.0,0.17,70.0,daylight,clear,True,False,evening,True,False,2.0,0.23,0.25673352650000003
3506,rural,4.0,0.22,25.0,night,foggy,False,False,evening,False,True,2.0,0.41000000000000003,0.3571051156
3507,highway,3.0,0.36,25.0,dim,rainy,True,True,afternoon,False,True,0.0,0.16,0.2113905921
3508,rural,1.0,0.29,35.0,daylight,rainy,False,True,morning,False,True,2.0,0.24,0.1873260356
3509,rural,1.0,0.12,45.0,dim,clear,True,True,evening,True,False,0.0,0.05,0.0615636071
3510,rural,2.0,0.17,25.0,night,foggy,False,True,morning,True,False,1.0,0.28,0.3423782416
3511,highway,1.0,0.66,35.0,night,clear,False,True,afternoon,True,False,2.0,0.43,0.4039243241
3512,urban,3.0,0.32,35.0,night,clear,True,True,afternoon,True,True,0.0,0.34,0.2846960035
3513,rural,4.0,0.02,60.0,daylight,clear,True,False,afternoon,False,True,0.0,0.17,0.2226561832
3514,urban,3.0,0.58,,night,rainy,False,False,evening,False,True,2.0,0.51,0.4735355513
3515,highway,1.0,0.15,25.0,daylight,rainy,False,True,evening,False,True,1.0,0.17,0.1568945517
3516,highway,1.0,0.6000000000000001,45.0,daylight,rainy,False,True,morning,False,True,1.0,0.30000000000000004,0.2876379148
3517,urban,4.0,0.61,70.0,night,clear,True,False,morning,False,True,0.0,0.63,0.5874650412
3518,rural,2.0,,45.0,night,clear,True,False,evening,True,True,1.0,0.38,0.2815861356
3519,urban,3.0,0.98,25.0,dim,foggy,True,True,afternoon,True,True,3.0,0.49,0.5170253339
