id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
6500,urban,4.0,0.28,45.0,night,rainy,False,True,evening,True,False,2.0,0.48,0.38991290240000004
6501,rural,4.0,0.26,45.0,daylight,foggy,True,False,morning,False,True,2.0,0.18,0.1833933245
6502,urban,3.0,0.55,35.0,daylight,foggy,True,False,evening,False,False,2.0,0.35000000000000003,0.2758617673
6503,rural,1.0,0.89,60.0,dim,rainy,True,False,afternoon,True,False,3.0,0.61,0.6779900286
6504,rural,3.0,0.66,25.0,dim,rainy,True,True,afternoon,False,False,0.0,0.36,0.31205946290000003
6505,rural,4.0,0.86,60.0,dim,foggy,False,True,morning,False,False,,0.7000000000000001,0.5519318799
6506,rural,4.0,0.85,35.0,night,clear,True,False,afternoon,True,True,2.0,0.48,0.4486036692
6507,highway,1.0,0.03,60.0,daylight,rainy,False,False,afternoon,True,True,0.0,0.33,0.3026907514
6508,urban,2.0,0.11,25.0,dim,clear,True,True,afternoon,False,True,2.0,0.06,0.053396631
6509,rural,,0.74,60.0,dim,rainy,False,False,afternoon,True,True,3.0,0.5700000000000001,0.6245673580000001
6510,highway,3.0,,70.0,night,clear,True,False,evening,True,False,3.0,0.73,0.4370316576
6511,urban,3.0,0.8200000000000001,45.0,night,foggy,False,True,morning,False,True,2.0,0.51,0.5506803239
6512,highway,2.0,0.26,70.0,dim,foggy,True,True,morning,True,True,1.0,0.45,0.3603598944
6513,rural,3.0,0.58,35.0,dim,rainy,True,False,afternoon,False,False,1.0,0.34,0.2883905737
6514,urban,2.0,0.4,45.0,night,foggy,False,True,afternoon,True,False,2.0,0.38,0.41698513330000003
6515,urban,1.0,0.17,45.0,night,foggy,False,False,morning,False,False,1.0,0.42,0.3454696222
6516,highway,3.0,0.4,25.0,daylight,foggy,True,False,evening,True,True,1.0,0.28,0.2227150081
6517,rural,2.0,0.99,25.0,daylight,clear,True,False,evening,True,False,3.0,0.5,0.4288328281
6518,rural,4.0,0.5700000000000001,35.0,dim,rainy,False,True,morning,True,True,1.0,0.23,0.2771451858
6519,urban,2.0,0.01,45.0,dim,foggy,False,True,morning,False,False,0.0,0.08,0.10011405620000001
6520,urban,1.0,0.53,70.0,night,clear,True,True,afternoon,False,False,3.0,0.67,0.672622265
6521,rural,4.0,,45.0,dim,rainy,False,True,evening,True,True,2.0,0.30000000000000004,0.1985118998
6522,rural,3.0,,45.0,daylight,foggy,False,False,afternoon,False,False,0.0,0.35000000000000003,0.1833933245
