id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
2000,highway,2,0.01,35,night,clear,True,False,afternoon,False,False,2,0.23,0.1955761856
2001,rural,4,0.34,45,dim,rainy,True,True,evening,False,True,0,0.18,0.2045153981
2002,urban,1,0.53,35,night,rainy,True,False,morning,True,True,0,0.52,0.4719492939
2003,highway,1,0.51,60,dim,foggy,False,True,evening,False,False,1,0.46,0.43568375340000004
2004,urban,4,0.87,60,daylight,foggy,MAYBE,MAYBE,morning,True,True,1,0.56,0.5612475458
2005,highway,3,0.65,70,dim,foggy,False,False,afternoon,True,False,1,0.56,0.5074061103
2006,highway,3,0.15,25,daylight,foggy,False,False,morning,False,MAYBE,0,0.17,0.1526382303
2007,highway,1,0.03,45,night,foggy,False,True,evening,True,True,1,0.36,0.31201318110000004
2008,urban,1,0.25,35,night,rainy,False,False,evening,True,False,2,0.43,0.37587017850000004
2009,rural,4,0.56,45,dim,rainy,True,False,evening,True,True,2,0.25,0.27688539770000004
2010,highway,2,0.89,35,dim,clear,True,False,morning,True,False,2,0.27,0.2923743494
2011,highway,3,0.51,70,daylight,rainy,True,True,evening,False,False,0,0.44,0.4552708308
2012,highway,1,0.16,35,dim,clear,False,True,morning,False,False,1,0.07,0.0697727638
2013,highway,1,0.64,70,dim,clear,MAYBE,True,afternoon,MAYBE,True,2,0.39,0.3989295451
2014,rural,1,0.37,70,daylight,foggy,True,True,evening,True,MAYBE,0,0.38,0.3932233842
2015,urban,3,0.30000000000000004,45,daylight,foggy,True,True,afternoon,True,False,1,0.13,0.1835174904
2016,rural,1,0.61,25,night,clear,False,False,morning,True,True,0,0.38,0.3861095564
2017,highway,3,0.4,25,daylight,clear,True,True,afternoon,False,True,0,0.04,0.1271279277
2018,rural,2,0.42,45,dim,rainy,False,True,evening,False,False,2,0.24,0.20660141840000001
2019,rural,2,0.45,60,dim,clear,MAYBE,True,morning,MAYBE,False,1,0.30000000000000004,0.3135241381
2020,rural,4,0.12,25,daylight,foggy,True,True,morning,False,True,1,0.16,0.1303196764
2021,urban,2,0.03,45,dim,foggy,False,True,afternoon,True,False,2,0.11,0.1340469817
2022,rural,3,0.25,25,night,foggy,MAYBE,False,afternoon,False,False,1,0.29,0.35947272300000005
2023,urban,3,0.24,45,night,foggy,True,False,afternoon,True,False,1,0.36,0.3603236368
2024,urban,3,0.38,45,dim,clear,True,True,afternoon,True,False,2,0.15,0.1117976024
2025,rural,4,0.87,60,dim,foggy,False,False,afternoon,MAYBE,False,3,0.66,0.6538156937
2026,rural,3,0.87,25,dim,rainy,True,True,evening,False,False,3,0.54,0.4874052116
2027,urban,1,0.52,35,dim,rainy,MAYBE,True,evening,False,True,2,0.26,0.26403594140000003
2028,rural,1,0.18,70,dim,foggy,MAYBE,True,evening,True,MAYBE,0,0.32,0.33512264140000003
2029,urban,2,0.68,60,dim,clear,MAYBE,False,evening,True,True,1,0.4,0.4031577033
2030,highway,2,0.79,45,night,foggy,MAYBE,True,evening,True,True,1,0.5,0.5434997529
2031,urban,1,0.55,35,daylight,foggy,True,False,afternoon,True,True,0,0.27,0.2752673573
2032,rural,2,0.62,60,daylight,foggy,True,True,morning,True,True,2,0.41000000000000003,0.49004405240000004
2033,highway,1,0.62,25,daylight,foggy,True,False,afternoon,False,False,1,0.24,0.2922955108
2034,rural,3,0.74,45,night,rainy,MAYBE,MAYBE,evening,MAYBE,True,0,0.6000000000000001,0.5202119141
2035,urban,3,0.03,25,night,foggy,MAYBE,True,evening,False,True,1,0.39,0.3090755222
2036,rural,3,0.45,45,dim,foggy,False,False,afternoon,True,True,2,0.29,0.23757621750000002
2037,urban,3,0.08,35,dim,rainy,False,True,afternoon,False,True,2,0.14,0.1271246238
2038,urban,1,0.65,35,daylight,rainy,True,False,evening,True,False,3,0.39,0.4158474386
2039,highway,2,0.67,25,night,foggy,False,True,afternoon,False,True,1,0.38,0.4918007609
2040,highway,2,0.46,25,daylight,rainy,True,False,afternoon,False,True,0,0.26,0.2441950314
2041,rural,3,0.63,25,dim,rainy,True,False,evening,False,False,3,0.41000000000000003,0.4010749422
2042,urban,4,0.21,70,night,clear,False,False,evening,False,False,2,0.41000000000000003,0.4369718542
2043,rural,3,0.73,25,night,rainy,True,True,evening,MAYBE,False,1,0.5700000000000001,0.519197794
2044,highway,4,0.06,70,dim,foggy,True,False,evening,True,False,1,0.31,0.30153272740000003
2045,highway,1,0.45,45,night,rainy,False,True,afternoon,False,True,0,0.44,0.4150758538
2046,highway,3,0.5700000000000001,25,dim,foggy,False,True,morning,True,True,3,0.2,0.3426542493
2047,highway,2,0.71,35,daylight,rainy,False,False,afternoon,False,True,0,0.24,0.3177856904
2048,highway,1,0.22,25,night,rainy,False,True,afternoon,False,True,1,0.33,0.3464180826
2049,urban,3,0.9400000000000001,70,dim,foggy,False,True,evening,True,False,2,0.54,0.5694994757
2050,rural,1,0.09,25,dim,rainy,True,True,morning,True,False,0,0.11,0.1330903438
2051,rural,2,0.07,70,daylight,rainy,True,False,afternoon,False,True,1,0.32,0.3078269376
2052,rural,1,0.02,60,daylight,rainy,True,True,morning,True,MAYBE,1,0.32,0.299027888
2053,urban,3,0.44,45,dim,foggy,True,True,morning,True,MAYBE,1,0.34,0.23689286
2054,highway,4,0.2,25,night,foggy,True,MAYBE,morning,False,MAYBE,1,0.38,0.3553818939
2055,highway,2,0.65,35,dim,rainy,False,True,morning,True,False,2,0.28,0.3077188348
2056,rural,4,0.68,35,daylight,rainy,False,MAYBE,morning,True,MAYBE,2,0.34,0.3163581549
2057,urban,3,0.51,45,daylight,rainy,True,False,morning,False,True,0,0.25,0.25753103580000003
2058,rural,4,0.5700000000000001,45,night,foggy,False,False,evening,True,True,1,0.47000000000000003,0.46523311970000003
2059,highway,4,0.16,25,daylight,foggy,False,True,afternoon,True,True,1,0.11,0.1570449509
2060,urban,2,0.9400000000000001,45,night,rainy,MAYBE,True,afternoon,MAYBE,True,2,0.56,0.5451963722000001
2061,highway,1,0.68,70,dim,foggy,False,True,evening,True,False,2,0.5700000000000001,0.5099655896
2062,rural,2,0.61,70,dim,foggy,True,True,morning,False,MAYBE,0,0.41000000000000003,0.48921271
2063,rural,4,0.97,70,night,foggy,False,True,afternoon,False,False,3,0.72,0.7942186765
2064,highway,1,0.8,45,daylight,rainy,False,False,evening,True,True,1,0.30000000000000004,0.35171357280000004
2065,highway,4,0.12,60,night,foggy,False,MAYBE,afternoon,False,False,1,0.56,0.5427999752
2066,urban,1,0.09,35,dim,foggy,MAYBE,MAYBE,afternoon,False,False,0,0.12,0.1290460843
2067,rural,2,0.41000000000000003,35,dim,clear,True,False,evening,False,True,2,0.11,0.12610407040000002
2068,urban,3,0.16,70,dim,foggy,False,False,afternoon,False,True,0,0.34,0.33519684120000004
2069,rural,2,0.72,60,night,foggy,True,True,morning,False,True,2,0.71,0.7070393783000001
2070,highway,1,0.38,70,dim,clear,True,False,afternoon,True,True,1,0.37,0.30979107
2071,urban,1,0.29,25,daylight,rainy,False,True,evening,True,True,2,0.12,0.1878184428
2072,urban,4,0.47000000000000003,35,night,foggy,False,True,morning,True,False,2,0.39,0.4422084894
2073,highway,1,0.55,60,daylight,rainy,MAYBE,True,morning,False,False,2,0.52,0.47382318840000004
2074,highway,3,0.07,25,night,clear,False,MAYBE,afternoon,False,True,1,0.31,0.23620053170000002
2075,urban,1,0.62,70,daylight,clear,False,True,afternoon,MAYBE,False,1,0.46,0.3870052165
2076,highway,1,0.63,35,daylight,rainy,False,True,evening,False,True,3,0.37,0.4011692645
2077,rural,2,0.67,60,daylight,rainy,True,True,morning,True,True,0,0.5,0.48586416600000004
2078,urban,2,0.43,25,dim,foggy,False,True,morning,True,False,1,0.26,0.2362803939
2079,highway,1,0.75,70,daylight,clear,True,MAYBE,evening,MAYBE,MAYBE,2,0.47000000000000003,0.42730530800000005
2080,highway,1,0.4,45,daylight,rainy,True,True,evening,True,False,1,0.28,0.2260403202
2081,rural,3,0.61,35,daylight,rainy,True,True,afternoon,MAYBE,True,1,0.23,0.2906924656
2082,highway,4,0.78,60,daylight,clear,True,False,morning,False,True,1,0.52,0.4502724772
2083,urban,1,0.45,25,daylight,clear,False,False,morning,False,True,2,0.17,0.1405445105
2084,highway,1,0.38,60,dim,clear,False,False,afternoon,False,False,1,0.32,0.30979107
2085,urban,3,0.43,45,night,clear,True,False,afternoon,False,False,1,0.32,0.3205793403
2086,highway,2,0.18,35,night,rainy,False,True,afternoon,False,MAYBE,1,0.27,0.3378586512
2087,urban,1,0.49,35,night,foggy,True,True,morning,True,False,1,0.45,0.4435826979
2088,urban,1,0.13,60,daylight,foggy,True,True,evening,True,True,2,0.22,0.32422743400000004
2089,urban,4,0.01,25,night,clear,True,True,morning,False,False,1,0.11,0.1950485519
2090,rural,4,0.36,25,dim,clear,MAYBE,False,afternoon,MAYBE,True,2,0.13,0.1084833909
2091,urban,1,0.35000000000000003,45,dim,rainy,True,False,afternoon,False,False,0,0.17,0.20682071700000002
2092,highway,2,0.56,70,daylight,clear,True,True,evening,False,MAYBE,1,0.37,0.3651274894
2093,rural,3,0.48,45,daylight,clear,True,False,morning,False,True,2,0.16,0.1369334317
2094,highway,4,0.7000000000000001,35,dim,rainy,False,False,evening,MAYBE,False,1,0.34,0.3171711117
2095,urban,2,0.89,45,daylight,foggy,False,False,evening,False,False,3,0.45,0.4791686727
2096,rural,4,0.02,70,dim,rainy,True,True,afternoon,True,MAYBE,1,0.28,0.3025829403
2097,rural,4,0.8200000000000001,45,daylight,rainy,True,True,evening,False,False,1,0.33,0.3506658049
2098,urban,3,0.39,25,daylight,clear,True,True,evening,True,False,1,0.15,0.12740189870000002
2099,urban,2,0.45,70,daylight,foggy,True,False,evening,False,MAYBE,2,0.49,0.4178082246
2100,highway,2,0.67,70,dim,clear,False,True,afternoon,False,True,1,0.45,0.40076297380000003
2101,rural,2,0.46,35,daylight,rainy,False,False,evening,False,MAYBE,1,0.18,0.244501864
2102,highway,4,0.30000000000000004,35,dim,rainy,True,True,evening,True,True,2,0.14,0.1888308317
