id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,predicted_accident_risk
10000,urban,1,0.91,70,dim,foggy,True,True,evening,True,True,2,0.51,0.5613566106
10001,rural,4,0.28,45,daylight,foggy,True,True,morning,True,True,2,0.13,0.1834062645
10002,highway,4,0.07,60,dim,rainy,True,True,afternoon,False,False,1,0.33,0.3051681404
10003,urban,3,0.79,35,night,rainy,True,False,afternoon,False,False,1,0.44,0.5327095407
10004,highway,2,0.13,35,night,rainy,False,True,morning,False,True,1,0.35000000000000003,0.33079226440000004
10005,rural,1,0.9400000000000001,35,dim,clear,False,False,afternoon,True,False,0,0.32,0.30697211760000004
10006,rural,4,0.63,25,daylight,rainy,True,False,evening,True,False,1,0.22,0.2940418781
10007,rural,1,0.58,60,dim,clear,False,False,morning,True,True,1,0.4,0.377410026
10008,highway,4,0.24,60,dim,rainy,True,False,afternoon,True,True,1,0.41000000000000003,0.3663523423
10009,highway,4,0.63,45,night,clear,True,False,morning,True,False,2,0.44,0.38672784660000004
10010,rural,3,0.59,70,daylight,clear,False,False,afternoon,True,True,3,0.42,0.4703333953
10011,urban,3,0.17,25,dim,foggy,False,True,afternoon,True,True,0,0.09,0.1583787432
10012,highway,2,0.8,35,dim,foggy,True,True,evening,True,True,0,0.41000000000000003,0.3596941017
10013,rural,1,0.14,45,dim,foggy,False,True,morning,True,False,1,0.09,0.1494181803
10014,urban,3,0.5700000000000001,25,daylight,foggy,True,True,afternoon,False,True,1,0.35000000000000003,0.27920978890000003
10015,rural,3,0.84,45,daylight,rainy,True,False,morning,False,True,0,0.37,0.3546170973
10016,rural,3,0.66,70,dim,foggy,True,False,afternoon,False,True,1,0.53,0.5036241568000001
10017,urban,2,0.88,45,daylight,clear,False,True,afternoon,True,True,1,0.32,0.2858104999
10018,rural,1,0.85,25,daylight,rainy,False,False,afternoon,False,False,2,0.30000000000000004,0.3551116264
10019,urban,2,0.30000000000000004,35,dim,rainy,False,True,morning,False,True,2,0.21,0.1884810292
10020,rural,2,0.13,35,dim,clear,False,True,morning,False,True,0,0.01,0.0463775056
10021,rural,1,0.21,25,dim,clear,False,False,evening,True,False,1,0.04,0.0780885614
10022,highway,4,0.06,60,daylight,rainy,False,True,morning,True,True,0,0.27,0.3045879445
10023,urban,1,0.49,25,dim,rainy,False,True,evening,False,True,0,0.27,0.2519772872
10024,rural,1,0.71,60,daylight,rainy,True,False,evening,True,True,1,0.53,0.5008936795
10025,urban,1,0.27,25,dim,foggy,True,True,evening,False,True,1,0.24,0.1840407654
10026,highway,4,0.84,70,dim,foggy,True,False,morning,True,True,0,0.47000000000000003,0.5479295284
10027,highway,4,0.8,70,night,foggy,False,False,morning,True,False,0,0.6900000000000001,0.7336727977
10028,urban,1,0.56,60,daylight,rainy,False,True,afternoon,False,False,3,0.67,0.5685293537
10029,urban,2,0.31,35,daylight,foggy,False,True,morning,True,True,0,0.26,0.1850075787
10030,highway,1,0.97,25,dim,clear,False,False,afternoon,False,True,2,0.29,0.314443515
10033,urban,2,0.04,35,daylight,foggy,True,True,morning,True,True,2,0.18,0.1203956961
10034,rural,1,0.73,25,night,clear,False,False,morning,True,False,1,0.42,0.42878202270000004
10035,highway,3,0.38,35,night,foggy,True,False,morning,False,True,0,0.4,0.4154243879
10036,rural,1,0.34,35,daylight,rainy,True,True,evening,False,False,2,0.22,0.2087520906
10037,rural,3,0.9500000000000001,60,dim,foggy,False,False,morning,True,True,0,0.5,0.564581711
10038,highway,1,0.9500000000000001,25,night,clear,True,False,evening,False,True,3,0.5700000000000001,0.5811604202
10039,rural,2,0.46,60,daylight,clear,True,False,morning,True,False,1,0.31,0.3140098186
10040,urban,2,0.24,35,dim,rainy,False,False,morning,False,False,1,0.18,0.18315958870000001
10041,rural,3,0.67,70,dim,clear,True,True,morning,False,False,1,0.49,0.4022244119
10042,highway,2,0.35000000000000003,35,dim,clear,False,False,afternoon,False,False,0,0.08,0.10849704310000001
10043,highway,3,0.68,60,dim,rainy,False,True,afternoon,True,False,0,0.49,0.49759550410000003
10044,rural,4,0.36,45,night,foggy,True,True,evening,False,False,0,0.43,0.38565312420000003
10045,urban,4,0.9,35,dim,foggy,False,False,evening,True,True,3,0.45,0.4844189447
10046,highway,3,0.1,45,daylight,clear,False,True,afternoon,False,True,1,0.04,0.053396631
